Barcode,Cluster
cell_16826,0
cell_16746,0
cell_16630,1
cell_16827,2
cell_16635,0
cell_16634,0
cell_16633,1
cell_16632,1
cell_16829,2
cell_16828,1
cell_16887,0
cell_16830,1
cell_16886,0
cell_16831,0
cell_16636,0
cell_16637,0
cell_16833,1
cell_16832,1
cell_16889,0
cell_16888,0
cell_16834,0
cell_16639,0
cell_16638,2
cell_16837,0
cell_16836,1
cell_16835,5
cell_16643,0
cell_16642,0
cell_16640,1
cell_16641,0
cell_16838,0
cell_16645,1
cell_16644,0
cell_16839,0
cell_16840,5
cell_16890,0
cell_16646,0
cell_16649,1
cell_16647,1
cell_16648,0
cell_16841,1
cell_16653,0
cell_16651,2
cell_16650,6
cell_16842,0
cell_16655,1
cell_16654,0
cell_16747,0
cell_16656,2
cell_16652,2
cell_16657,1
cell_16843,1
cell_16891,1
cell_16844,0
cell_16658,0
cell_16660,0
cell_16846,1
cell_16893,0
cell_16892,0
cell_16845,1
cell_16662,1
cell_16659,0
cell_16661,0
cell_16848,7
cell_16847,1
cell_16748,0
cell_16749,0
cell_16663,0
cell_16664,2
cell_16894,1
cell_16665,2
cell_16895,1
cell_16850,0
cell_16849,1
cell_16751,0
cell_16667,11
cell_16666,0
cell_16668,0
cell_16851,0
cell_16896,0
cell_16750,0
cell_16671,0
cell_16670,0
cell_16669,1
cell_16852,1
cell_16672,0
cell_16752,0
cell_16674,0
cell_16673,0
cell_16675,2
cell_16853,0
cell_16676,0
cell_16677,2
cell_16753,1
cell_16854,1
cell_16897,4
cell_16681,1
cell_16684,0
cell_16678,1
cell_16680,0
cell_16682,8
cell_16679,5
cell_16855,5
cell_16858,1
cell_16683,0
cell_16686,0
cell_16685,1
cell_16860,1
cell_16859,2
cell_16857,0
cell_16856,0
cell_16688,2
cell_16754,1
cell_16690,1
cell_16689,1
cell_16687,0
cell_16861,0
cell_16862,1
cell_16863,1
cell_16864,0
cell_16691,1
cell_16692,11
cell_16693,5
cell_16694,2
cell_16695,1
cell_16697,2
cell_16866,17
cell_16865,2
cell_16699,2
cell_16698,4
cell_16700,2
cell_16696,2
cell_172,0
cell_175,0
cell_155,1
cell_157,0
cell_1283,0
cell_174,3
cell_848,0
cell_177,3
cell_151,3
cell_849,0
cell_855,0
cell_184,3
cell_1282,3
cell_846,3
cell_866,6
cell_1301,1
cell_861,0
cell_1292,3
cell_871,0
cell_167,3
cell_903,13
cell_881,1
cell_1302,1
cell_890,2
cell_892,2
cell_899,2
cell_905,12
cell_929,2
cell_182,3
cell_845,3
cell_131,0
cell_170,3
cell_875,0
cell_1300,3
cell_893,14
cell_939,2
cell_901,2
cell_925,2
cell_891,9
cell_907,12
cell_1293,3
cell_900,1
cell_932,14
cell_1314,2
cell_919,15
cell_938,2
cell_952,1
cell_909,2
cell_1306,0
cell_916,7
cell_926,2
cell_975,5
cell_135,3
cell_143,3
cell_945,14
cell_165,3
cell_911,2
cell_913,2
cell_936,14
cell_917,0
cell_961,14
cell_1285,3
cell_949,14
cell_967,14
cell_979,5
cell_935,1
cell_955,2
cell_137,3
cell_989,1
cell_168,3
cell_947,6
cell_971,2
cell_999,2
cell_850,3
cell_1298,3
cell_953,2
cell_960,1
cell_980,2
cell_136,3
cell_922,1
cell_966,0
cell_983,2
cell_130,0
cell_132,0
cell_1010,7
cell_841,3
cell_895,0
cell_991,2
cell_781,6
cell_782,6
cell_785,2
cell_985,1
cell_784,2
cell_789,2
cell_790,2
cell_183,0
cell_1290,3
cell_904,0
cell_990,1
cell_1007,10
cell_1078,2
cell_792,6
cell_171,3
cell_1015,7
cell_1030,2
cell_1032,2
cell_1053,2
cell_180,3
cell_888,0
cell_1051,2
cell_1062,2
cell_1070,1
cell_783,2
cell_795,14
cell_164,3
cell_896,0
cell_1014,0
cell_1091,2
cell_788,2
cell_142,3
cell_1057,2
cell_1087,2
cell_801,11
cell_806,2
cell_159,3
cell_914,0
cell_805,2
cell_1297,3
cell_870,3
cell_1042,2
cell_1049,0
cell_1107,2
cell_787,2
cell_793,2
cell_808,2
cell_796,14
cell_810,2
cell_816,2
cell_138,3
cell_786,2
cell_1135,14
cell_791,15
cell_889,3
cell_1335,1
cell_1097,1
cell_1111,1
cell_799,2
cell_820,2
cell_822,6
cell_1080,1
cell_825,1
cell_1291,3
cell_857,3
cell_902,0
cell_1018,1
cell_794,12
cell_807,2
cell_813,2
cell_1288,3
cell_918,0
cell_992,0
cell_1029,4
cell_1132,5
cell_797,2
cell_817,2
cell_823,14
cell_868,3
cell_941,0
cell_1037,0
cell_1041,2
cell_1140,1
cell_1155,1
cell_798,14
cell_839,1
cell_930,3
cell_803,14
cell_2374,0
cell_2381,0
cell_883,3
cell_815,2
cell_154,3
cell_1026,0
cell_818,2
cell_2371,1
cell_1303,3
cell_946,0
cell_1059,0
cell_1104,9
cell_800,2
cell_809,2
cell_812,2
cell_824,2
cell_827,2
cell_133,3
cell_882,3
cell_1073,0
cell_1089,2
cell_1117,1
cell_832,1
cell_1047,0
cell_1099,1
cell_1137,1
cell_802,2
cell_819,6
cell_859,3
cell_906,3
cell_804,1
cell_134,3
cell_1311,3
cell_1115,9
cell_1152,2
cell_828,2
cell_2382,0
cell_2386,1
cell_843,3
cell_964,0
cell_988,0
cell_811,2
cell_2393,4
cell_1116,2
cell_1139,1
cell_1162,1
cell_833,2
cell_2372,11
cell_2398,1
cell_173,0
cell_963,0
cell_1067,0
cell_1173,2
cell_814,1
cell_2567,2
cell_2408,13
cell_166,0
cell_146,3
cell_982,0
cell_1017,0
cell_1126,2
cell_1181,2
cell_829,2
cell_834,2
cell_153,3
cell_821,2
cell_831,2
cell_2388,1
cell_2417,9
cell_978,0
cell_1044,0
cell_1088,0
cell_1170,1
cell_826,2
cell_1106,0
cell_1129,0
cell_1197,1
cell_838,2
cell_2376,2
cell_2409,2
cell_169,3
cell_842,3
cell_965,0
cell_1004,0
cell_1063,0
cell_830,1
cell_2570,1
cell_1318,3
cell_993,0
cell_1158,0
cell_835,2
cell_2379,2
cell_1022,0
cell_1081,0
cell_1195,2
cell_837,5
cell_2383,1
cell_145,3
cell_178,3
cell_1095,0
cell_1223,1
cell_2375,2
cell_2390,2
cell_2419,2
cell_2423,1
cell_2426,0
cell_1294,0
cell_1328,3
cell_2378,2
cell_2389,2
cell_140,3
cell_1003,0
cell_1008,0
cell_1009,0
cell_1333,0
cell_1100,0
cell_1218,1
cell_2394,1
cell_1002,0
cell_1005,0
cell_1242,1
cell_2377,1
cell_1295,3
cell_1085,0
cell_2391,2
cell_2397,2
cell_2400,2
cell_2420,2
cell_2434,1
cell_847,3
cell_1123,0
cell_1186,0
cell_2385,2
cell_2404,1
cell_150,0
cell_2569,1
cell_2428,2
cell_149,3
cell_179,3
cell_1214,0
cell_2568,1
cell_2571,1
cell_2441,1
cell_863,3
cell_1108,0
cell_1146,1
cell_2424,1
cell_139,3
cell_894,0
cell_1305,3
cell_958,3
cell_1149,0
cell_836,2
cell_2373,0
cell_158,3
cell_908,3
cell_1028,0
cell_1239,1
cell_2380,11
cell_2401,6
cell_2572,2
cell_2446,1
cell_1253,0
cell_2432,2
cell_148,3
cell_1289,3
cell_144,3
cell_844,3
cell_1175,4
cell_1178,0
cell_2384,5
cell_2410,2
cell_1322,3
cell_2387,1
cell_2438,2
cell_2445,5
cell_2455,4
cell_2466,2
cell_1193,0
cell_2584,0
cell_2395,2
cell_2399,1
cell_2429,2
cell_2431,7
cell_2444,1
cell_2442,2
cell_2449,1
cell_2464,1
cell_915,3
cell_1212,0
cell_2412,2
cell_2430,2
cell_840,3
cell_1325,3
cell_2392,2
cell_2439,6
cell_2456,2
cell_2477,1
cell_869,3
cell_973,3
cell_1238,0
cell_141,3
cell_2396,1
cell_2402,1
cell_2414,0
cell_2425,2
cell_2454,2
cell_2457,2
cell_2469,1
cell_1323,3
cell_2447,6
cell_2462,2
cell_160,3
cell_851,3
cell_1216,0
cell_1271,0
cell_2411,8
cell_2440,14
cell_2452,2
cell_2458,2
cell_2435,2
cell_2465,2
cell_2494,1
cell_1326,3
cell_2403,5
cell_2406,1
cell_2418,2
cell_2459,10
cell_2470,1
cell_1124,0
cell_1235,0
cell_2413,1
cell_2473,4
cell_2481,5
cell_2493,1
cell_147,3
cell_1284,3
cell_1317,3
cell_2422,0
cell_2487,2
cell_1299,3
cell_2407,2
cell_2461,2
cell_1313,3
cell_1260,0
cell_2460,2
cell_2485,2
cell_185,3
cell_1027,3
cell_2598,0
cell_2405,1
cell_176,3
cell_1315,3
cell_2415,1
cell_2433,2
cell_2468,2
cell_2573,1
cell_1286,3
cell_1309,3
cell_1316,3
cell_2416,1
cell_2443,4
cell_2476,1
cell_877,3
cell_2585,0
cell_2475,2
cell_2489,2
cell_2839,0
cell_2421,0
cell_2437,1
cell_2448,2
cell_2450,2
cell_2478,2
cell_1296,3
cell_2646,0
cell_2500,2
cell_2471,7
cell_2482,2
cell_2486,2
cell_2497,2
cell_2504,1
cell_2510,1
cell_1304,3
cell_950,3
cell_984,3
cell_1079,3
cell_181,3
cell_2605,0
cell_2427,0
cell_2451,0
cell_2474,2
cell_2480,2
cell_2491,1
cell_2503,2
cell_2483,2
cell_2507,1
cell_856,3
cell_1310,3
cell_2463,1
cell_2488,2
cell_2511,2
cell_2517,2
cell_864,3
cell_1337,3
cell_2492,2
cell_2501,2
cell_2518,0
cell_2436,1
cell_2479,2
cell_853,0
cell_2484,1
cell_2513,2
cell_1138,3
cell_2575,0
cell_2498,1
cell_2526,2
cell_152,0
cell_860,0
cell_1320,3
cell_1130,0
cell_1131,0
cell_880,0
cell_1330,3
cell_2502,2
cell_2514,12
cell_161,0
cell_1307,3
cell_2672,0
cell_2453,1
cell_2506,2
cell_2508,2
cell_2525,1
cell_156,0
cell_872,0
cell_2838,0
cell_2499,2
cell_858,0
cell_878,0
cell_2519,1
cell_887,0
cell_1039,0
cell_2606,0
cell_2629,1
cell_2632,1
cell_2490,2
cell_2533,0
cell_865,0
cell_1034,3
cell_2633,9
cell_2634,9
cell_2840,0
cell_2574,1
cell_2505,2
cell_2512,2
cell_2521,2
cell_876,0
cell_1329,3
cell_2645,0
cell_898,0
cell_2467,4
cell_2516,2
cell_854,3
cell_873,3
cell_1090,3
cell_2495,0
cell_2578,2
cell_2530,13
cell_910,0
cell_927,3
cell_994,3
cell_2669,0
cell_2522,2
cell_2531,1
cell_2654,0
cell_2527,2
cell_940,3
cell_1011,3
cell_923,0
cell_1247,3
cell_954,3
cell_2662,0
cell_2576,1
cell_1281,3
cell_937,0
cell_1182,3
cell_2545,2
cell_1331,3
cell_2849,0
cell_2689,0
cell_2529,1
cell_2541,5
cell_2552,1
cell_921,0
cell_1332,3
cell_1341,0
cell_1280,0
cell_2626,3
cell_2674,0
cell_2472,1
cell_2536,8
cell_2540,13
cell_1308,3
cell_1200,0
cell_2589,3
cell_162,0
cell_931,0
cell_1154,3
cell_2515,1
cell_2534,6
cell_933,0
cell_951,0
cell_977,0
cell_1340,0
cell_1213,0
cell_1342,3
cell_1287,3
cell_986,0
cell_2613,3
cell_2538,14
cell_2543,9
cell_163,13
cell_928,0
cell_1210,0
cell_2581,1
cell_2559,1
cell_944,0
cell_972,0
cell_1084,3
cell_2509,2
cell_2535,2
cell_886,3
cell_1000,3
cell_2668,3
cell_2687,0
cell_2715,0
cell_2496,0
cell_942,0
cell_1345,3
cell_2544,14
cell_852,3
cell_956,1
cell_981,0
cell_1050,3
cell_1230,0
cell_2860,0
cell_2548,2
cell_974,0
cell_1019,0
cell_957,0
cell_969,0
cell_2577,1
cell_2553,1
cell_2563,2
cell_1075,0
cell_2702,0
cell_997,0
cell_1248,0
cell_2556,1
cell_867,3
cell_1185,3
cell_2695,0
cell_2524,1
cell_2551,1
cell_897,3
cell_1319,3
cell_2856,0
cell_1013,0
cell_2691,0
cell_2520,1
cell_2554,2
cell_3819,2
cell_1336,0
cell_2707,0
cell_2537,7
cell_2547,1
cell_2566,2
cell_995,1
cell_1035,0
cell_2865,0
cell_2555,2
cell_2721,0
cell_3818,2
cell_3828,1
cell_862,3
cell_2528,1
cell_2580,2
cell_2546,2
cell_2582,1
cell_2561,2
cell_3823,10
cell_2523,2
cell_3974,1
cell_1056,0
cell_2858,0
cell_2532,5
cell_1226,3
cell_1021,0
cell_1074,0
cell_2749,0
cell_2579,0
cell_2539,2
cell_2558,12
cell_3831,4
cell_879,0
cell_2864,0
cell_2745,2
cell_874,0
cell_1006,0
cell_2859,0
cell_2542,2
cell_2550,1
cell_3820,2
cell_3835,2
cell_885,0
cell_912,0
cell_1048,1
cell_1076,0
cell_2564,6
cell_3824,4
cell_924,0
cell_1205,3
cell_2562,14
cell_3827,2
cell_1046,0
cell_1093,0
cell_1243,3
cell_3822,2
cell_3837,2
cell_1312,0
cell_934,0
cell_1324,0
cell_1060,0
cell_3973,2
cell_3830,2
cell_3838,2
cell_884,0
cell_3832,7
cell_2549,1
cell_1071,0
cell_2732,0
cell_3834,7
cell_948,0
cell_1110,0
cell_2560,9
cell_2565,2
cell_943,1
cell_2583,1
cell_2728,0
cell_2744,0
cell_3972,1
cell_3829,1
cell_3836,2
cell_3839,5
cell_3840,2
cell_3821,2
cell_3849,1
cell_1094,0
cell_2791,1
cell_3975,9
cell_3845,2
cell_959,9
cell_968,9
cell_1065,0
cell_1258,3
cell_2756,0
cell_3855,4
cell_1327,0
cell_2801,2
cell_3847,2
cell_1025,0
cell_1045,0
cell_1144,0
cell_2767,1
cell_3825,1
cell_3846,2
cell_3848,2
cell_3857,0
cell_976,1
cell_1112,0
cell_2736,0
cell_1321,1
cell_1077,0
cell_1164,1
cell_1232,3
cell_2812,2
cell_2821,7
cell_2557,1
cell_3860,0
cell_962,2
cell_1001,1
cell_1043,0
cell_2696,0
cell_2759,5
cell_3841,2
cell_3851,2
cell_3856,2
cell_987,1
cell_996,1
cell_1066,0
cell_1167,0
cell_3826,1
cell_3978,2
cell_3850,2
cell_970,6
cell_1096,0
cell_2607,3
cell_3817,0
cell_3853,0
cell_3858,10
cell_3867,10
cell_1136,0
cell_1016,2
cell_1023,1
cell_2751,3
cell_3842,2
cell_998,1
cell_1031,7
cell_1038,2
cell_1069,0
cell_1082,0
cell_1169,0
cell_1339,0
cell_1346,0
cell_1269,0
cell_2771,0
cell_2779,0
cell_3976,1
cell_3852,2
cell_1012,1
cell_1036,1
cell_1113,1
cell_2760,0
cell_2810,0
cell_2825,9
cell_1024,2
cell_1092,0
cell_1109,1
cell_1156,0
cell_1229,0
cell_2768,0
cell_3833,1
cell_1020,2
cell_1207,0
cell_3854,2
cell_3862,6
cell_1040,1
cell_1054,2
cell_1086,1
cell_1101,0
cell_1114,5
cell_1125,1
cell_3844,1
cell_3859,1
cell_3878,1
cell_1083,0
cell_2762,3
cell_3864,2
cell_1055,2
cell_1058,2
cell_1120,1
cell_1191,0
cell_2780,6
cell_1033,2
cell_1176,0
cell_1233,0
cell_2778,0
cell_3977,7
cell_1064,2
cell_1103,1
cell_1118,1
cell_1127,1
cell_1143,2
cell_1147,9
cell_1272,0
cell_3871,1
cell_1052,5
cell_1072,4
cell_2836,0
cell_4243,1
cell_1061,12
cell_1334,0
cell_1102,1
cell_1142,1
cell_2639,3
cell_2876,0
cell_2878,0
cell_4252,1
cell_3863,7
cell_3865,2
cell_3873,2
cell_1128,0
cell_1068,13
cell_1105,1
cell_1148,2
cell_1159,1
cell_1217,1
cell_1224,0
cell_4014,1
cell_4019,2
cell_3877,1
cell_1172,0
cell_2787,0
cell_3995,0
cell_3868,11
cell_1160,0
cell_3979,1
cell_3981,11
cell_3881,1
cell_1098,0
cell_1121,1
cell_1133,1
cell_1141,1
cell_1203,0
cell_2628,3
cell_2820,1
cell_3891,1
cell_1237,0
cell_2802,0
cell_3843,1
cell_1180,0
cell_3884,1
cell_2651,3
cell_2794,0
cell_3887,2
cell_2649,3
cell_1119,1
cell_1122,7
cell_1145,1
cell_1150,0
cell_1161,0
cell_2799,0
cell_2811,10
cell_4264,1
cell_3869,1
cell_2661,3
cell_3880,4
cell_3889,4
cell_2635,3
cell_3989,0
cell_4022,0
cell_3980,1
cell_1134,1
cell_1206,10
cell_1344,0
cell_3985,2
cell_3902,1
cell_1189,4
cell_1204,10
cell_3870,2
cell_3875,1
cell_3886,1
cell_3895,1
cell_1174,1
cell_3866,15
cell_3912,4
cell_1153,1
cell_1208,1
cell_1222,2
cell_3861,2
cell_3899,13
cell_1166,2
cell_1198,1
cell_3982,1
cell_1163,1
cell_1187,1
cell_1221,2
cell_1211,1
cell_2657,0
cell_3892,2
cell_3893,1
cell_3922,1
cell_1165,6
cell_3883,4
cell_3904,5
cell_3910,2
cell_1188,1
cell_1199,1
cell_4004,0
cell_3894,2
cell_3907,1
cell_1151,8
cell_1157,9
cell_1338,2
cell_1192,1
cell_2844,0
cell_2848,3
cell_4051,0
cell_3909,5
cell_3917,2
cell_3888,1
cell_3897,1
cell_3921,2
cell_1168,1
cell_1179,13
cell_4242,0
cell_4002,0
cell_3879,12
cell_3896,8
cell_3924,9
cell_1184,8
cell_1231,0
cell_2843,0
cell_3906,1
cell_3915,2
cell_3926,1
cell_3930,2
cell_1209,0
cell_3898,2
cell_3903,2
cell_3931,4
cell_1171,2
cell_2705,0
cell_3876,1
cell_2667,0
cell_4012,0
cell_4089,0
cell_3905,2
cell_3923,1
cell_3938,2
cell_1177,10
cell_1246,1
cell_4251,0
cell_3872,1
cell_3914,12
cell_3916,2
cell_1201,4
cell_1263,0
cell_2663,0
cell_3885,7
cell_3939,2
cell_1234,0
cell_4042,1
cell_3984,0
cell_3908,2
cell_3882,2
cell_3911,2
cell_3929,2
cell_3935,2
cell_3960,1
cell_1183,12
cell_1244,2
cell_4030,0
cell_3918,1
cell_3925,9
cell_3932,2
cell_1194,8
cell_1220,1
cell_2681,0
cell_4074,0
cell_3950,2
cell_3955,2
cell_1190,12
cell_1254,0
cell_1264,13
cell_4049,0
cell_4267,1
cell_3942,2
cell_4253,0
cell_3945,7
cell_2697,0
cell_2746,3
cell_3983,2
cell_3954,2
cell_3971,10
cell_1196,1
cell_2587,0
cell_2690,0
cell_3874,2
cell_3937,2
cell_3944,2
cell_3959,10
cell_1219,2
cell_3890,2
cell_3901,2
cell_3927,12
cell_1227,1
cell_2682,0
cell_2700,0
cell_2713,0
cell_3948,2
cell_3951,2
cell_1250,2
cell_4046,0
cell_4067,0
cell_4098,1
cell_3933,1
cell_3988,2
cell_1215,2
cell_1241,12
cell_1249,12
cell_1270,1
cell_4258,0
cell_4085,1
cell_3920,10
cell_3941,2
cell_1202,11
cell_2708,0
cell_4058,0
cell_4123,0
cell_3900,1
cell_3946,7
cell_5556,2
cell_1225,5
cell_1256,1
cell_2693,0
cell_2719,0
cell_2872,3
cell_4100,0
cell_3958,11
cell_3962,2
cell_3967,2
cell_1240,2
cell_1275,1
cell_2603,1
cell_5557,4
cell_1228,1
cell_1236,8
cell_4054,1
cell_4060,0
cell_4066,0
cell_3986,1
cell_3952,2
cell_3957,5
cell_2594,1
cell_4259,1
cell_4080,0
cell_4092,0
cell_1343,0
cell_1252,2
cell_1267,1
cell_2593,0
cell_2637,0
cell_2723,0
cell_4277,0
cell_3919,12
cell_5554,2
cell_2604,4
cell_2692,0
cell_2724,0
cell_5561,13
cell_2601,2
cell_3940,1
cell_5560,1
cell_1245,1
cell_1255,2
cell_1262,2
cell_2837,0
cell_2612,0
cell_4266,0
cell_4082,0
cell_3965,1
cell_1261,2
cell_1266,2
cell_1276,1
cell_2710,0
cell_2717,0
cell_2861,0
cell_4115,0
cell_4276,0
cell_3928,2
cell_2608,2
cell_1265,1
cell_2656,0
cell_2852,0
cell_2743,0
cell_3968,12
cell_3970,2
cell_5555,2
cell_2591,1
cell_2619,0
cell_2627,1
cell_4121,0
cell_4141,1
cell_5558,2
cell_1257,1
cell_1274,4
cell_2615,0
cell_2698,0
cell_2699,1
cell_4091,0
cell_3913,1
cell_3961,2
cell_5563,12
cell_1251,5
cell_4107,0
cell_3936,11
cell_5562,12
cell_5565,2
cell_2638,1
cell_2866,0
cell_2742,0
cell_2870,3
cell_2833,0
cell_5559,4
cell_1273,2
cell_1278,2
cell_3947,11
cell_5564,2
cell_5566,2
cell_5569,1
cell_1259,2
cell_2592,12
cell_2600,2
cell_2630,1
cell_2679,0
cell_2797,0
cell_4273,0
cell_3943,11
cell_5711,1
cell_1268,11
cell_2622,1
cell_3956,2
cell_2588,2
cell_2653,1
cell_2718,0
cell_2863,0
cell_2597,2
cell_2620,1
cell_2850,0
cell_4148,0
cell_4297,0
cell_3953,1
cell_5574,1
cell_1277,1
cell_2625,0
cell_2703,0
cell_4137,0
cell_4145,1
cell_5567,2
cell_2596,1
cell_2640,10
cell_3964,2
cell_5568,2
cell_2602,6
cell_2611,1
cell_2647,1
cell_2857,1
cell_2739,0
cell_2752,0
cell_4275,0
cell_3963,1
cell_5570,2
cell_2590,2
cell_2883,2
cell_2766,0
cell_5572,2
cell_2659,11
cell_4144,0
cell_4189,1
cell_5588,1
cell_2586,1
cell_2595,2
cell_2609,2
cell_2618,10
cell_2841,1
cell_2764,0
cell_4023,0
cell_4161,0
cell_4303,0
cell_3969,2
cell_5578,13
cell_1279,6
cell_2599,1
cell_2623,1
cell_2641,2
cell_2652,0
cell_2678,0
cell_4286,0
cell_2847,1
cell_4131,1
cell_4282,0
cell_4169,1
cell_3934,12
cell_3949,1
cell_5581,1
cell_2610,4
cell_2616,2
cell_4139,0
cell_3987,0
cell_5573,1
cell_5575,2
cell_2631,0
cell_2670,1
cell_2754,0
cell_2808,0
cell_2885,1
cell_2621,2
cell_2855,0
cell_4166,0
cell_4198,5
cell_2614,2
cell_2666,6
cell_2694,0
cell_2782,0
cell_2788,0
cell_2882,0
cell_4126,0
cell_5579,4
cell_5586,12
cell_2624,1
cell_2660,12
cell_2795,0
cell_4149,0
cell_4162,0
cell_5571,1
cell_5590,5
cell_2617,2
cell_2664,1
cell_2777,0
cell_2880,0
cell_5585,2
cell_2884,0
cell_2886,0
cell_2842,0
cell_4295,0
cell_5577,1
cell_5587,2
cell_5592,2
cell_2684,1
cell_2867,1
cell_2793,0
cell_4155,0
cell_5584,2
cell_5599,2
cell_2887,0
cell_2642,5
cell_2675,1
cell_2805,4
cell_4241,3
cell_4032,3
cell_5580,2
cell_2789,0
cell_5713,2
cell_5597,2
cell_2846,0
cell_2671,1
cell_2704,0
cell_2874,0
cell_2815,0
cell_4152,1
cell_4164,0
cell_4172,0
cell_3966,0
cell_5553,0
cell_5582,2
cell_5589,2
cell_5593,2
cell_2643,2
cell_2636,4
cell_4291,0
cell_5596,2
cell_2677,2
cell_2734,0
cell_4199,8
cell_5712,1
cell_2650,1
cell_2680,1
cell_2683,0
cell_2851,0
cell_4013,0
cell_5576,2
cell_5716,2
cell_5608,1
cell_2644,1
cell_2658,2
cell_2701,1
cell_2853,1
cell_2806,0
cell_4290,0
cell_4306,0
cell_5591,0
cell_5611,2
cell_4185,0
cell_5601,2
cell_2648,1
cell_2655,0
cell_2716,0
cell_4184,0
cell_4229,1
cell_2665,1
cell_2686,1
cell_5583,7
cell_5603,2
cell_2845,1
cell_2673,4
cell_2819,0
cell_4150,4
cell_4283,3
cell_4192,0
cell_4317,0
cell_5731,2
cell_5604,1
cell_2888,0
cell_4000,0
cell_5552,1
cell_5605,1
cell_4304,0
cell_5600,0
cell_5602,2
cell_5615,1
cell_2818,0
cell_5614,1
cell_2676,5
cell_2688,1
cell_4299,0
cell_5717,2
cell_2711,0
cell_2733,0
cell_4165,0
cell_4182,1
cell_4307,0
cell_5623,2
cell_2889,5
cell_2829,0
cell_4052,0
cell_4005,0
cell_2706,1
cell_2722,1
cell_2822,0
cell_4300,0
cell_4207,0
cell_4314,0
cell_4228,1
cell_5621,2
cell_5629,10
cell_3993,0
cell_3997,0
cell_4244,0
cell_4057,0
cell_4310,0
cell_5610,2
cell_5620,1
cell_2890,1
cell_4250,0
cell_4262,0
cell_4263,0
cell_5612,10
cell_5625,1
cell_5609,7
cell_2747,1
cell_4249,0
cell_4061,0
cell_4221,0
cell_6006,0
cell_5631,2
cell_5635,1
cell_2714,2
cell_3996,0
cell_4289,3
cell_5714,0
cell_5645,1
cell_4006,0
cell_4078,0
cell_4197,4
cell_4210,0
cell_5624,10
cell_2709,2
cell_4024,1
cell_4045,0
cell_5595,1
cell_2685,2
cell_2720,1
cell_2729,0
cell_4196,4
cell_2712,1
cell_4021,1
cell_4029,0
cell_4168,3
cell_4308,0
cell_5740,7
cell_5598,7
cell_5618,2
cell_5642,2
cell_2740,2
cell_4247,0
cell_4027,11
cell_4226,0
cell_6014,0
cell_5606,1
cell_5719,2
cell_2862,11
cell_4038,0
cell_5594,1
cell_5718,1
cell_5626,2
cell_2854,0
cell_4003,0
cell_4028,0
cell_4204,1
cell_5632,1
cell_2869,1
cell_2769,0
cell_4048,0
cell_4206,0
cell_6004,1
cell_5646,2
cell_5649,2
cell_5655,2
cell_5638,6
cell_5641,6
cell_2755,5
cell_4056,0
cell_5998,6
cell_5755,0
cell_5656,7
cell_5661,2
cell_2731,1
cell_4218,1
cell_5640,1
cell_5644,2
cell_5724,2
cell_5667,2
cell_2893,0
cell_3990,0
cell_4255,0
cell_5715,2
cell_5648,2
cell_5681,0
cell_2891,1
cell_2892,1
cell_2737,1
cell_2753,1
cell_4055,0
cell_5634,2
cell_5654,1
cell_5680,1
cell_2725,0
cell_4036,0
cell_4053,0
cell_6011,0
cell_5613,1
cell_5666,1
cell_5669,2
cell_2726,1
cell_2738,9
cell_2792,0
cell_2881,1
cell_5647,2
cell_4062,0
cell_5651,1
cell_2748,1
cell_2761,0
cell_2817,1
cell_4104,0
cell_5639,4
cell_4256,0
cell_5657,2
cell_5660,2
cell_2895,0
cell_2757,1
cell_2809,1
cell_4073,0
cell_4269,0
cell_4294,0
cell_4296,0
cell_6035,1
cell_5677,2
cell_2894,0
cell_2735,1
cell_2781,2
cell_2834,1
cell_4106,1
cell_5628,15
cell_5636,2
cell_5653,2
cell_2873,1
cell_4015,0
cell_4124,0
cell_5670,2
cell_2741,1
cell_4117,1
cell_5664,2
cell_5679,2
cell_2763,1
cell_3999,0
cell_4268,0
cell_4102,0
cell_5789,5
cell_5607,1
cell_5617,2
cell_5627,1
cell_5637,1
cell_5673,2
cell_2727,2
cell_2900,2
cell_2750,1
cell_5999,1
cell_5675,2
cell_5683,2
cell_5684,2
cell_5686,2
cell_5699,1
cell_2730,1
cell_2877,1
cell_4070,0
cell_5671,2
cell_5678,2
cell_5701,1
cell_2896,1
cell_2898,1
cell_2868,1
cell_2786,8
cell_4095,0
cell_6018,9
cell_5720,2
cell_2772,1
cell_2879,11
cell_4271,0
cell_4298,0
cell_5741,9
cell_6013,0
cell_6026,0
cell_5793,1
cell_2897,0
cell_2901,1
cell_4026,0
cell_5633,1
cell_5689,2
cell_2783,2
cell_4043,11
cell_4125,11
cell_4133,9
cell_5784,11
cell_5787,2
cell_2904,1
cell_2758,0
cell_5750,1
cell_5619,1
cell_5721,1
cell_5682,1
cell_5697,2
cell_2871,6
cell_2875,0
cell_4135,0
cell_5765,1
cell_5698,2
cell_2905,1
cell_2826,1
cell_4193,0
cell_4235,1
cell_5752,9
cell_5807,0
cell_5643,1
cell_5687,2
cell_4245,0
cell_4122,0
cell_5766,1
cell_5702,2
cell_2907,14
cell_2773,2
cell_2784,1
cell_4272,0
cell_4240,7
cell_6016,0
cell_6036,2
cell_5622,2
cell_5708,2
cell_2906,1
cell_4261,0
cell_4285,0
cell_4237,1
cell_5771,1
cell_5662,0
cell_5691,2
cell_5696,1
cell_5703,13
cell_2903,2
cell_2909,1
cell_2775,1
cell_4009,0
cell_4260,0
cell_4280,0
cell_5630,1
cell_2902,8
cell_2814,1
