"Barcode","Cluster"
"cell_41957","Tumor"
"cell_41954","Tumor"
"cell_41952","Tumor"
"cell_8434","DC"
"cell_9599","Macrophage"
"cell_16141","Macrophage"
"cell_16282","Macrophage"
"cell_16567","Macrophage"
"cell_16888","Macrophage"
"cell_29124","Macrophage"
"cell_29594","Macrophage"
"cell_27332","Macrophage"
"cell_27954","Macrophage"
"cell_28091","Macrophage"
"cell_45469","Tumor"
"cell_46032","DC"
"cell_46893","Tumor"
"cell_46899","Macrophage"
"cell_44379","Macrophage"
"cell_44383","Tumor"
"cell_44382","Tumor"
"cell_44373","Macrophage"
"cell_44388","Macrophage"
"cell_44381","Tumor"
"cell_44375","Tumor"
"cell_44386","Macrophage"
"cell_41962","Tumor"
"cell_41966","Tumor"
"cell_41965","DC"
"cell_41964","Macrophage"
"cell_41970","Macrophage"
"cell_28938","B"
"cell_27510","Macrophage"
"cell_27820","Macrophage"
"cell_27882","Macrophage"
"cell_28158","Macrophage"
"cell_45861","Macrophage"
"cell_45975","Tumor"
"cell_46653","Tumor"
"cell_46888","Tumor"
"cell_46913","Macrophage"
"cell_46908","DC"
"cell_46903","Tumor"
"cell_46919","Tumor"
"cell_44403","Macrophage"
"cell_44393","Plasma"
"cell_44390","Macrophage"
"cell_44395","Tumor"
"cell_44398","Tumor"
"cell_44392","Macrophage"
"cell_44400","Tumor"
"cell_44387","Tumor"
"cell_41969","Macrophage"
"cell_41968","Tumor"
"cell_41973","Tumor"
"cell_8206","Macrophage"
"cell_15969","B"
"cell_16249","Macrophage"
"cell_16409","Macrophage"
"cell_17859","Macrophage"
"cell_28855","Macrophage"
"cell_27415","Macrophage"
"cell_27560","Macrophage"
"cell_27737","Macrophage"
"cell_28011","Tumor"
"cell_28114","Macrophage"
"cell_45395","Macrophage"
"cell_45675","Tumor"
"cell_45825","DC"
"cell_44407","Macrophage"
"cell_44405","Tumor"
"cell_44399","Tumor"
"cell_44397","Tumor"
"cell_44402","Neu"
"cell_44401","Tumor"
"cell_44404","DC"
"cell_41980","Tumor"
"cell_41986","Macrophage"
"cell_41981","Macrophage"
"cell_41982","Tumor"
"cell_41975","Macrophage"
"cell_41977","Macrophage"
"cell_9677","Macrophage"
"cell_16379","Macrophage"
"cell_16558","Macrophage"
"cell_17453","Macrophage"
"cell_29449","Macrophage"
"cell_29698","Macrophage"
"cell_27666","Macrophage"
"cell_27825","Macrophage"
"cell_45451","Macrophage"
"cell_46028","Macrophage"
"cell_46109","Macrophage"
"cell_46708","Macrophage"
"cell_46914","Tumor"
"cell_46940","Tumor"
"cell_46925","Tumor"
"cell_46936","Macrophage"
"cell_46933","Macrophage"
"cell_46924","Tumor"
"cell_46928","Macrophage"
"cell_44421","Tumor"
"cell_44413","Macrophage"
"cell_44423","Macrophage"
"cell_44438","Tumor"
"cell_44416","Tumor"
"cell_44412","Tumor"
"cell_44414","Tumor"
"cell_41989","B"
"cell_41998","Tumor"
"cell_41992","Macrophage"
"cell_41985","NK"
"cell_41993","Tumor"
"cell_42006","Tumor"
"cell_41990","Tumor"
"cell_9396","Macrophage"
"cell_9575","Macrophage"
"cell_8127","Macrophage"
"cell_16860","NK"
"cell_17513","Macrophage"
"cell_17651","Neu"
"cell_18048","Macrophage"
"cell_29120","Macrophage"
"cell_29521","DC"
"cell_29602","Macrophage"
"cell_27864","NK"
"cell_28165","Macrophage"
"cell_28289","Macrophage"
"cell_45627","Tumor"
"cell_45661","Tumor"
"cell_45761","Tumor"
"cell_45961","Tumor"
"cell_46649","Macrophage"
"cell_46749","Macrophage"
"cell_46947","Neu"
"cell_44437","Macrophage"
"cell_44430","Tumor"
"cell_44431","Plasma"
"cell_44432","Tumor"
"cell_44424","B"
"cell_44428","Macrophage"
"cell_44435","Tumor"
"cell_41988","Tumor"
"cell_42000","Tumor"
"cell_42005","Tumor"
"cell_42002","Macrophage"
"cell_41994","Macrophage"
"cell_42001","Macrophage"
"cell_9335","Macrophage"
"cell_9741","Macrophage"
"cell_9816","Macrophage"
"cell_9993","Macrophage"
"cell_10303","Macrophage"
"cell_16173","Macrophage"
"cell_16322","Macrophage"
"cell_16716","Macrophage"
"cell_17094","Macrophage"
"cell_28925","Macrophage"
"cell_27357","Neu"
"cell_29761","Macrophage"
"cell_27736","Tumor"
"cell_45389","Tumor"
"cell_45514","Neu"
"cell_46777","Tumor"
"cell_46953","Tumor"
"cell_46960","Tumor"
"cell_46956","Tumor"
"cell_44446","Tumor"
"cell_44439","Tumor"
"cell_44434","Tumor"
"cell_44433","Tumor"
"cell_44443","Macrophage"
"cell_42017","DC"
"cell_42021","Tumor"
"cell_42016","Tumor"
"cell_42008","Macrophage"
"cell_42019","Macrophage"
"cell_42026","Tumor"
"cell_42014","Macrophage"
"cell_42013","Tumor"
"cell_42020","Macrophage"
"cell_42012","Macrophage"
"cell_9540","Macrophage"
"cell_16490","Macrophage"
"cell_17231","NK"
"cell_27491","Macrophage"
"cell_27527","Macrophage"
"cell_45557","Neu"
"cell_46063","Macrophage"
"cell_46305","Neu"
"cell_46855","Tumor"
"cell_46922","Tumor"
"cell_46963","Tumor"
"cell_46975","Tumor"
"cell_44451","DC"
"cell_44458","Tumor"
"cell_44449","Tumor"
"cell_44445","Tumor"
"cell_44464","Tumor"
"cell_44457","Tumor"
"cell_44459","Macrophage"
"cell_42022","Macrophage"
"cell_42015","Tumor"
"cell_42033","Tumor"
"cell_42023","DC"
"cell_42028","Macrophage"
"cell_42032","Macrophage"
"cell_9493","Macrophage"
"cell_10184","Macrophage"
"cell_16464","Macrophage"
"cell_29576","Macrophage"
"cell_27416","Macrophage"
"cell_27446","Macrophage"
"cell_27695","DC"
"cell_45230","Macrophage"
"cell_45613","Tumor"
"cell_45643","Macrophage"
"cell_46988","Tumor"
"cell_46979","Tumor"
"cell_46980","Tumor"
"cell_44471","Tumor"
"cell_44462","T"
"cell_44468","NK"
"cell_44465","NK"
"cell_44479","Tumor"
"cell_44473","Macrophage"
"cell_44470","Tumor"
"cell_44463","Tumor"
"cell_44467","NK"
"cell_44472","Tumor"
"cell_44469","Macrophage"
"cell_42029","Tumor"
"cell_42034","Tumor"
"cell_42041","Macrophage"
"cell_8246","DC"
"cell_8332","Macrophage"
"cell_15989","Macrophage"
"cell_17634","Macrophage"
"cell_17991","Macrophage"
"cell_29251","Macrophage"
"cell_29409","Macrophage"
"cell_27617","Tumor"
"cell_27758","Macrophage"
"cell_28213","Macrophage"
"cell_45102","Macrophage"
"cell_45464","Tumor"
"cell_45933","Tumor"
"cell_46993","Macrophage"
"cell_46991","NK"
"cell_47000","Macrophage"
"cell_46999","T"
"cell_44475","Tumor"
"cell_44480","Macrophage"
"cell_44483","Tumor"
"cell_44476","Macrophage"
"cell_44478","Tumor"
"cell_44477","Macrophage"
"cell_44482","Tumor"
"cell_44481","Tumor"
"cell_42045","Macrophage"
"cell_42043","Tumor"
"cell_42042","Tumor"
"cell_42038","DC"
"cell_42044","Macrophage"
"cell_42053","Macrophage"
"cell_42048","Macrophage"
"cell_42047","Macrophage"
"cell_42076","Macrophage"
"cell_9334","Tumor"
"cell_16452","DC"
"cell_16786","Macrophage"
"cell_17376","Tumor"
"cell_17596","Neu"
"cell_28973","Macrophage"
"cell_29722","Macrophage"
"cell_27598","Macrophage"
"cell_27690","Macrophage"
"cell_27803","Macrophage"
"cell_27854","Macrophage"
"cell_45160","Macrophage"
"cell_45518","Tumor"
"cell_45717","B"
"cell_46148","Macrophage"
"cell_46686","Macrophage"
"cell_46750","Macrophage"
"cell_47012","Macrophage"
"cell_46996","Tumor"
"cell_47009","Macrophage"
"cell_47015","Tumor"
"cell_44489","Tumor"
"cell_44490","Tumor"
"cell_44517","Tumor"
"cell_42049","Tumor"
"cell_42058","Macrophage"
"cell_42052","DC"
"cell_42057","Tumor"
"cell_42063","B"
"cell_42060","Macrophage"
"cell_42062","Macrophage"
"cell_42051","Tumor"
"cell_42066","Tumor"
"cell_42073","Tumor"
"cell_42059","Macrophage"
"cell_42046","Plasma"
"cell_9385","Macrophage"
"cell_9420","Macrophage"
"cell_9543","Neu"
"cell_16056","Tumor"
"cell_16314","DC"
"cell_16424","Macrophage"
"cell_16707","Macrophage"
"cell_17461","Macrophage"
"cell_27466","Macrophage"
"cell_27556","Macrophage"
"cell_28118","Tumor"
"cell_45431","NK"
"cell_45702","Macrophage"
"cell_46079","Tumor"
"cell_46135","Macrophage"
"cell_47017","Tumor"
"cell_44503","Tumor"
"cell_44493","Tumor"
"cell_44495","Tumor"
"cell_44508","Tumor"
"cell_44501","Tumor"
"cell_44502","Tumor"
"cell_44497","Tumor"
"cell_44512","Tumor"
"cell_44500","Neu"
"cell_44507","Tumor"
"cell_44510","Tumor"
"cell_42075","Tumor"
"cell_42070","Macrophage"
"cell_42064","Tumor"
"cell_42074","Tumor"
"cell_42079","Tumor"
"cell_42065","Neu"
"cell_8521","Macrophage"
"cell_10014","Macrophage"
"cell_10150","Macrophage"
"cell_16345","Macrophage"
"cell_17234","Macrophage"
"cell_29187","Tumor"
"cell_29518","Macrophage"
"cell_29769","Neu"
"cell_29840","Macrophage"
"cell_28179","Macrophage"
"cell_45585","Macrophage"
"cell_45625","Macrophage"
"cell_45785","Macrophage"
"cell_47011","Tumor"
"cell_47016","Macrophage"
"cell_47025","Tumor"
"cell_44516","Macrophage"
"cell_44525","Tumor"
"cell_44513","Tumor"
"cell_44531","Tumor"
"cell_44505","Tumor"
"cell_44511","Macrophage"
"cell_44522","Macrophage"
"cell_44520","Macrophage"
"cell_42078","Tumor"
"cell_42077","Macrophage"
"cell_8669","Macrophage"
"cell_16228","B"
"cell_16865","Tumor"
"cell_29286","Macrophage"
"cell_45105","Macrophage"
"cell_45133","Macrophage"
"cell_45284","Macrophage"
"cell_45390","Macrophage"
"cell_45820","Macrophage"
"cell_46056","Tumor"
"cell_46852","Macrophage"
"cell_47044","Macrophage"
"cell_47037","Macrophage"
"cell_44530","Tumor"
"cell_44532","Tumor"
"cell_44528","Macrophage"
"cell_42092","Macrophage"
"cell_42091","Tumor"
"cell_42090","Macrophage"
"cell_42094","Macrophage"
"cell_9506","Macrophage"
"cell_15970","Macrophage"
"cell_16503","Macrophage"
"cell_28936","Macrophage"
"cell_29264","Macrophage"
"cell_27547","Macrophage"
"cell_27642","Neu"
"cell_27744","Macrophage"
"cell_27780","Macrophage"
"cell_28068","Macrophage"
"cell_45474","NK"
"cell_46049","Neu"
"cell_46904","Tumor"
"cell_44533","Tumor"
"cell_44537","Macrophage"
"cell_44541","Tumor"
"cell_44534","Macrophage"
"cell_44536","Tumor"
"cell_42108","Macrophage"
"cell_42101","Macrophage"
"cell_42098","Macrophage"
"cell_42103","Tumor"
"cell_42097","Tumor"
"cell_42119","Tumor"
"cell_42105","Macrophage"
"cell_29711","NK"
"cell_29895","Macrophage"
"cell_27949","Macrophage"
"cell_45336","Neu"
"cell_45590","NK"
"cell_45739","Macrophage"
"cell_45859","Macrophage"
"cell_45954","T"
"cell_46761","T"
"cell_46943","Macrophage"
"cell_46984","Tumor"
"cell_47059","Macrophage"
"cell_47068","Macrophage"
"cell_47054","Tumor"
"cell_47050","DC"
"cell_47069","Macrophage"
"cell_47064","Tumor"
"cell_44548","Tumor"
"cell_44547","B"
"cell_44553","Macrophage"
"cell_44539","Tumor"
"cell_44556","Tumor"
"cell_44544","Tumor"
"cell_44538","Tumor"
"cell_42112","Macrophage"
"cell_42114","Tumor"
"cell_42102","Tumor"
"cell_42120","Tumor"
"cell_42111","Tumor"
"cell_42113","Tumor"
"cell_9583","Macrophage"
"cell_17705","Macrophage"
"cell_29416","Macrophage"
"cell_28170","Macrophage"
"cell_45452","Macrophage"
"cell_45510","Plasma"
"cell_45646","Tumor"
"cell_46099","Tumor"
"cell_46191","Tumor"
"cell_46236","Macrophage"
"cell_46652","Neu"
"cell_46718","Macrophage"
"cell_47028","DC"
"cell_47092","Tumor"
"cell_47098","B"
"cell_47070","Macrophage"
"cell_44558","Macrophage"
"cell_44559","Tumor"
"cell_44564","Tumor"
"cell_44571","Macrophage"
"cell_44565","Macrophage"
"cell_44586","Macrophage"
"cell_44562","Macrophage"
"cell_44578","Macrophage"
"cell_42125","Macrophage"
"cell_42133","Plasma"
"cell_42121","Macrophage"
"cell_42139","Macrophage"
"cell_16403","Macrophage"
"cell_16818","Macrophage"
"cell_29153","Macrophage"
"cell_29928","Macrophage"
"cell_29951","Macrophage"
"cell_29992","Macrophage"
"cell_27888","Macrophage"
"cell_28086","NK"
"cell_28246","NK"
"cell_28285","Tumor"
"cell_45703","Macrophage"
"cell_45757","Tumor"
"cell_45799","Tumor"
"cell_45930","Macrophage"
"cell_46033","Macrophage"
"cell_46157","Tumor"
"cell_46817","Macrophage"
"cell_46891","Macrophage"
"cell_44577","Tumor"
"cell_44593","Tumor"
"cell_44579","DC"
"cell_44572","Macrophage"
"cell_44584","Macrophage"
"cell_44582","DC"
"cell_42143","Macrophage"
"cell_42126","B"
"cell_42130","Macrophage"
"cell_42132","Neu"
"cell_42129","Tumor"
"cell_42140","Tumor"
"cell_42131","Macrophage"
"cell_42147","Macrophage"
"cell_2149","Macrophage"
"cell_10218","Macrophage"
"cell_16461","Tumor"
"cell_16889","Tumor"
"cell_29816","Macrophage"
"cell_45103","Macrophage"
"cell_45141","Macrophage"
"cell_45291","Macrophage"
"cell_47105","Tumor"
"cell_44598","Tumor"
"cell_44587","Tumor"
"cell_44603","Tumor"
"cell_44589","Neu"
"cell_42145","Tumor"
"cell_42142","Tumor"
"cell_42137","Tumor"
"cell_42135","Tumor"
"cell_42144","Tumor"
"cell_10106","Macrophage"
"cell_10642","Macrophage"
"cell_16658","Neu"
"cell_18015","Macrophage"
"cell_28838","Macrophage"
"cell_29765","Macrophage"
"cell_30088","Macrophage"
"cell_27776","Macrophage"
"cell_27976","Macrophage"
"cell_45332","Macrophage"
"cell_45499","Tumor"
"cell_45868","Neu"
"cell_46995","Macrophage"
"cell_47106","Macrophage"
"cell_47112","Macrophage"
"cell_47104","Macrophage"
"cell_44609","Macrophage"
"cell_44604","Tumor"
"cell_44618","Tumor"
"cell_44611","Macrophage"
"cell_44617","DC"
"cell_44606","DC"
"cell_44616","Macrophage"
"cell_44615","Macrophage"
"cell_44607","Tumor"
"cell_42152","Macrophage"
"cell_42151","Macrophage"
"cell_42154","Tumor"
"cell_42156","Macrophage"
"cell_42146","Tumor"
"cell_42150","Macrophage"
"cell_10389","Macrophage"
"cell_10562","Macrophage"
"cell_16427","Macrophage"
"cell_16748","B"
"cell_16871","Macrophage"
"cell_17069","Macrophage"
"cell_17433","Macrophage"
"cell_29585","Macrophage"
"cell_45231","Macrophage"
"cell_45455","Macrophage"
"cell_45587","Macrophage"
"cell_45660","Neu"
"cell_45740","Macrophage"
"cell_46003","Macrophage"
"cell_46061","Macrophage"
"cell_46130","Tumor"
"cell_46805","Macrophage"
"cell_47045","Tumor"
"cell_47074","Tumor"
"cell_47110","B"
"cell_47121","Macrophage"
"cell_47127","Macrophage"
"cell_47120","Macrophage"
"cell_47130","Macrophage"
"cell_44624","Plasma"
"cell_44620","Neu"
"cell_44635","DC"
"cell_44636","Macrophage"
"cell_44629","DC"
"cell_42161","Macrophage"
"cell_42160","Tumor"
"cell_42173","Tumor"
"cell_42174","Tumor"
"cell_16158","Macrophage"
"cell_17207","Macrophage"
"cell_17614","Tumor"
"cell_29129","Macrophage"
"cell_29309","Macrophage"
"cell_29892","Macrophage"
"cell_29934","Neu"
"cell_27899","Tumor"
"cell_28098","Macrophage"
"cell_28200","Macrophage"
"cell_45205","Macrophage"
"cell_47138","Macrophage"
"cell_47134","Tumor"
"cell_44623","Tumor"
"cell_44641","Tumor"
"cell_44633","Macrophage"
"cell_44637","Tumor"
"cell_42171","Macrophage"
"cell_42172","B"
"cell_42175","Macrophage"
"cell_42166","Tumor"
"cell_42186","Macrophage"
"cell_42207","Macrophage"
"cell_10274","Macrophage"
"cell_29216","Macrophage"
"cell_29762","Macrophage"
"cell_29982","Macrophage"
"cell_30155","Macrophage"
"cell_27944","Macrophage"
"cell_28208","Macrophage"
"cell_45421","Neu"
"cell_45727","Macrophage"
"cell_45780","B"
"cell_46029","Macrophage"
"cell_46131","Macrophage"
"cell_46224","Tumor"
"cell_46334","Macrophage"
"cell_46630","Macrophage"
"cell_46992","Neu"
"cell_47154","Macrophage"
"cell_47149","Macrophage"
"cell_44644","Tumor"
"cell_44648","Macrophage"
"cell_42191","Tumor"
"cell_42181","Macrophage"
"cell_42188","Tumor"
"cell_16045","Macrophage"
"cell_17657","Macrophage"
"cell_17741","Macrophage"
"cell_29252","Tumor"
"cell_29724","Neu"
"cell_29870","Macrophage"
"cell_45149","DC"
"cell_46291","Macrophage"
"cell_46729","Macrophage"
"cell_47040","Neu"
"cell_47156","B"
"cell_47158","Macrophage"
"cell_47157","Tumor"
"cell_44654","Neu"
"cell_44649","Tumor"
"cell_44652","Neu"
"cell_44655","Tumor"
"cell_44651","Tumor"
"cell_42194","Macrophage"
"cell_42185","Macrophage"
"cell_42198","Tumor"
"cell_42192","Tumor"
"cell_42180","Macrophage"
"cell_42195","Macrophage"
"cell_10019","Macrophage"
"cell_10122","Macrophage"
"cell_10180","Macrophage"
"cell_10192","Neu"
"cell_16585","Macrophage"
"cell_17783","Macrophage"
"cell_28916","Tumor"
"cell_27995","Macrophage"
"cell_28088","Neu"
"cell_28206","Macrophage"
"cell_28268","Macrophage"
"cell_45298","NK"
"cell_45538","Tumor"
"cell_45994","Macrophage"
"cell_46165","Tumor"
"cell_47169","Macrophage"
"cell_44669","Macrophage"
"cell_44662","Tumor"
"cell_44663","Macrophage"
"cell_44666","Tumor"
"cell_44665","Tumor"
"cell_44680","Tumor"
"cell_42201","Macrophage"
"cell_42200","Macrophage"
"cell_42208","Macrophage"
"cell_42216","Macrophage"
"cell_42220","Tumor"
"cell_42219","Tumor"
"cell_42211","Macrophage"
"cell_42199","Tumor"
"cell_10112","Macrophage"
"cell_16496","Macrophage"
"cell_17284","Macrophage"
"cell_28866","Tumor"
"cell_29023","Macrophage"
"cell_29693","Macrophage"
"cell_30073","DC"
"cell_30098","Tumor"
"cell_30187","Neu"
"cell_27786","Macrophage"
"cell_45506","Neu"
"cell_45654","Tumor"
"cell_45787","Macrophage"
"cell_46034","Plasma"
"cell_46214","Tumor"
"cell_46886","Neu"
"cell_47113","Neu"
"cell_47175","Macrophage"
"cell_47188","Macrophage"
"cell_47181","Tumor"
"cell_44690","Macrophage"
"cell_44685","DC"
"cell_44681","Neu"
"cell_44684","Tumor"
"cell_44697","Macrophage"
"cell_44687","Macrophage"
"cell_42218","Tumor"
"cell_42226","Macrophage"
"cell_42230","Macrophage"
"cell_42213","Tumor"
"cell_2249","Macrophage"
"cell_10264","Macrophage"
"cell_18271","NK"
"cell_16343","Macrophage"
"cell_17090","Macrophage"
"cell_17921","Tumor"
"cell_18091","Macrophage"
"cell_28844","Macrophage"
"cell_29662","Macrophage"
"cell_29817","Tumor"
"cell_29936","Macrophage"
"cell_30119","NK"
"cell_28254","Macrophage"
"cell_45062","Macrophage"
"cell_45406","Tumor"
"cell_45626","Macrophage"
"cell_45750","Macrophage"
"cell_45831","DC"
"cell_46095","Macrophage"
"cell_46568","Tumor"
"cell_46812","Tumor"
"cell_47191","B"
"cell_47205","Tumor"
"cell_47211","Macrophage"
"cell_47185","DC"
"cell_47187","Macrophage"
"cell_44710","Tumor"
"cell_44699","Macrophage"
"cell_44704","DC"
"cell_44698","Tumor"
"cell_44701","Macrophage"
"cell_42221","Tumor"
"cell_42222","Macrophage"
"cell_42241","NK"
"cell_42232","Macrophage"
"cell_42217","Macrophage"
"cell_16392","Macrophage"
"cell_16722","Macrophage"
"cell_17347","Macrophage"
"cell_17438","Macrophage"
"cell_29981","Macrophage"
"cell_30171","Macrophage"
"cell_28145","Neu"
"cell_46152","Macrophage"
"cell_47202","Tumor"
"cell_47210","Macrophage"
"cell_47216","DC"
"cell_47208","B"
"cell_47201","Macrophage"
"cell_44713","Tumor"
"cell_44705","Macrophage"
"cell_44708","Tumor"
"cell_44707","Macrophage"
"cell_44709","Tumor"
"cell_42227","Macrophage"
"cell_42236","Tumor"
"cell_42242","Macrophage"
"cell_42245","Macrophage"
"cell_42224","NK"
"cell_42237","Macrophage"
"cell_42228","Tumor"
"cell_42229","Macrophage"
"cell_10304","Tumor"
"cell_10570","Macrophage"
"cell_18198","Macrophage"
"cell_18356","Macrophage"
"cell_16477","Tumor"
"cell_17203","Macrophage"
"cell_17380","Macrophage"
"cell_28791","Macrophage"
"cell_29014","Macrophage"
"cell_29162","DC"
"cell_29435","Macrophage"
"cell_29753","Macrophage"
"cell_30249","Macrophage"
"cell_45121","Macrophage"
"cell_45795","Macrophage"
"cell_46062","Macrophage"
"cell_46301","Neu"
"cell_46484","Macrophage"
"cell_47215","Macrophage"
"cell_44725","Tumor"
"cell_44736","Macrophage"
"cell_44729","Macrophage"
"cell_44724","Tumor"
"cell_44721","DC"
"cell_44732","T"
"cell_44720","B"
"cell_44731","Tumor"
"cell_44737","Tumor"
"cell_44727","Tumor"
"cell_42243","Tumor"
"cell_42246","Macrophage"
"cell_42254","Macrophage"
"cell_42239","T"
"cell_42240","B"
"cell_42248","Tumor"
"cell_42247","Macrophage"
"cell_10498","Macrophage"
"cell_16972","Macrophage"
"cell_17151","Macrophage"
"cell_17609","Macrophage"
"cell_28531","Macrophage"
"cell_28724","Macrophage"
"cell_28821","Macrophage"
"cell_28947","Macrophage"
"cell_30037","Macrophage"
"cell_30192","Tumor"
"cell_30223","NK"
"cell_30389","Macrophage"
"cell_28201","Macrophage"
"cell_45208","Macrophage"
"cell_45312","Macrophage"
"cell_46219","Tumor"
"cell_46272","Tumor"
"cell_47179","Tumor"
"cell_47234","Tumor"
"cell_47233","Macrophage"
"cell_47230","Tumor"
"cell_47239","T"
"cell_44733","DC"
"cell_44749","Tumor"
"cell_42249","Macrophage"
"cell_42259","Macrophage"
"cell_42255","Tumor"
"cell_42257","NK"
"cell_42253","Tumor"
"cell_42251","Tumor"
"cell_42256","Tumor"
"cell_10197","Macrophage"
"cell_18402","Macrophage"
"cell_16397","Macrophage"
"cell_17778","Tumor"
"cell_30076","Macrophage"
"cell_45287","Macrophage"
"cell_45827","Macrophage"
"cell_46022","B"
"cell_46667","NK"
"cell_47245","Tumor"
"cell_47252","B"
"cell_47242","Macrophage"
"cell_47241","Neu"
"cell_47246","Macrophage"
"cell_44747","NK"
"cell_44761","Macrophage"
"cell_44752","Tumor"
"cell_44755","Macrophage"
"cell_44745","Tumor"
"cell_42264","NK"
"cell_42269","DC"
"cell_42263","Macrophage"
"cell_42261","Macrophage"
"cell_10236","Macrophage"
"cell_16679","Macrophage"
"cell_18168","Macrophage"
"cell_28665","Macrophage"
"cell_29221","Macrophage"
"cell_29274","Tumor"
"cell_30133","Macrophage"
"cell_30154","Macrophage"
"cell_28056","Macrophage"
"cell_45196","T"
"cell_45408","Macrophage"
"cell_46128","Macrophage"
"cell_46183","Macrophage"
"cell_46740","Tumor"
"cell_47259","Tumor"
"cell_47265","Neu"
"cell_44764","NK"
"cell_44777","Neu"
"cell_44768","B"
"cell_44766","Tumor"
"cell_44765","Tumor"
"cell_44760","Tumor"
"cell_42276","Tumor"
"cell_42270","Tumor"
"cell_42274","Tumor"
"cell_42271","Macrophage"
"cell_42282","Macrophage"
"cell_2224","Macrophage"
"cell_2329","Macrophage"
"cell_10483","Macrophage"
"cell_18451","Macrophage"
