"Barcode","Cluster"
"cell_30010","Macrophage"
"cell_30316","Macrophage"
"cell_30680","Macrophage"
"cell_30752","Macrophage"
"cell_47696","Macrophage"
"cell_47777","Macrophage"
"cell_46187","Macrophage"
"cell_46335","Macrophage"
"cell_65498","B"
"cell_62822","Macrophage"
"cell_62825","Tumor"
"cell_62824","Tumor"
"cell_62805","Tumor"
"cell_62820","Tumor"
"cell_61654","B"
"cell_61652","B"
"cell_61653","Tumor"
"cell_61657","B"
"cell_61664","B"
"cell_61649","Tumor"
"cell_61655","Tumor"
"cell_61658","B"
"cell_61662","Macrophage"
"cell_61683","Macrophage"
"cell_10585","Macrophage"
"cell_16992","Macrophage"
"cell_17795","Macrophage"
"cell_28655","Macrophage"
"cell_28827","Macrophage"
"cell_29208","Macrophage"
"cell_29597","Macrophage"
"cell_30215","Macrophage"
"cell_30554","Macrophage"
"cell_47843","Macrophage"
"cell_45472","Macrophage"
"cell_45505","Macrophage"
"cell_45685","Macrophage"
"cell_45871","NK"
"cell_46041","Macrophage"
"cell_46078","Macrophage"
"cell_46380","Macrophage"
"cell_46509","B"
"cell_46997","B"
"cell_47320","Macrophage"
"cell_47364","Macrophage"
"cell_62843","Macrophage"
"cell_62842","Tumor"
"cell_62836","Tumor"
"cell_62835","Tumor"
"cell_62834","Tumor"
"cell_61663","B"
"cell_61660","B"
"cell_61656","B"
"cell_61659","B"
"cell_61674","Macrophage"
"cell_61666","Macrophage"
"cell_61684","Macrophage"
"cell_10214","Macrophage"
"cell_18205","Macrophage"
"cell_18717","Macrophage"
"cell_17211","Macrophage"
"cell_17471","Macrophage"
"cell_29759","Macrophage"
"cell_30293","Macrophage"
"cell_30798","Macrophage"
"cell_47909","Macrophage"
"cell_45640","Macrophage"
"cell_45712","Macrophage"
"cell_45823","Macrophage"
"cell_46111","Macrophage"
"cell_46141","Macrophage"
"cell_47514","Macrophage"
"cell_65530","Tumor"
"cell_62855","Macrophage"
"cell_62852","Tumor"
"cell_62847","Tumor"
"cell_62846","Tumor"
"cell_62856","Tumor"
"cell_62849","Tumor"
"cell_61667","Tumor"
"cell_61668","B"
"cell_61670","Tumor"
"cell_61673","B"
"cell_61690","Macrophage"
"cell_61692","Macrophage"
"cell_10655","Macrophage"
"cell_18295","Macrophage"
"cell_18513","Macrophage"
"cell_29093","Macrophage"
"cell_29297","Macrophage"
"cell_29843","Macrophage"
"cell_30188","Macrophage"
"cell_30403","Macrophage"
"cell_30477","Macrophage"
"cell_47844","Macrophage"
"cell_45743","Macrophage"
"cell_45952","Macrophage"
"cell_46252","B"
"cell_46342","Macrophage"
"cell_46463","Tumor"
"cell_46597","Tumor"
"cell_65539","B"
"cell_65540","Tumor"
"cell_65536","Tumor"
"cell_65548","B"
"cell_62857","Tumor"
"cell_62868","Macrophage"
"cell_62865","Tumor"
"cell_62863","Tumor"
"cell_62862","Tumor"
"cell_61687","B"
"cell_61676","B"
"cell_61678","Tumor"
"cell_61675","Macrophage"
"cell_61672","B"
"cell_61677","B"
"cell_61689","Macrophage"
"cell_10529","Macrophage"
"cell_18337","Macrophage"
"cell_18754","Macrophage"
"cell_19072","Macrophage"
"cell_17129","Macrophage"
"cell_17683","Macrophage"
"cell_17875","NK"
"cell_28647","Macrophage"
"cell_30386","Macrophage"
"cell_47612","Macrophage"
"cell_47766","Macrophage"
"cell_47913","Macrophage"
"cell_45530","Macrophage"
"cell_45600","Macrophage"
"cell_45921","Macrophage"
"cell_46196","Macrophage"
"cell_46297","Tumor"
"cell_46336","Tumor"
"cell_65557","Tumor"
"cell_62881","Tumor"
"cell_61693","B"
"cell_61691","Tumor"
"cell_61698","B"
"cell_61700","B"
"cell_61688","B"
"cell_61710","B"
"cell_61685","B"
"cell_61695","Tumor"
"cell_61705","Macrophage"
"cell_18841","Macrophage"
"cell_17937","Macrophage"
"cell_28996","Macrophage"
"cell_29237","Macrophage"
"cell_30121","Macrophage"
"cell_30350","Macrophage"
"cell_30691","Macrophage"
"cell_30751","Macrophage"
"cell_47998","Macrophage"
"cell_45628","Macrophage"
"cell_45878","Tumor"
"cell_45983","Macrophage"
"cell_46071","Macrophage"
"cell_46382","Macrophage"
"cell_46453","Macrophage"
"cell_46559","B"
"cell_65520","Tumor"
"cell_65573","Tumor"
"cell_62891","B"
"cell_62883","Tumor"
"cell_62893","Tumor"
"cell_62897","Tumor"
"cell_61699","B"
"cell_61694","Tumor"
"cell_61703","Macrophage"
"cell_61714","Tumor"
"cell_61717","Tumor"
"cell_61702","Macrophage"
"cell_61696","Macrophage"
"cell_61704","Macrophage"
"cell_19223","Macrophage"
"cell_17528","Macrophage"
"cell_17774","Macrophage"
"cell_29666","Macrophage"
"cell_30829","Macrophage"
"cell_47705","Macrophage"
"cell_47900","Macrophage"
"cell_45725","Macrophage"
"cell_45955","Macrophage"
"cell_46155","Macrophage"
"cell_47089","B"
"cell_47213","B"
"cell_47305","Tumor"
"cell_65409","Macrophage"
"cell_65569","B"
"cell_62917","Tumor"
"cell_61701","B"
"cell_61713","B"
"cell_61709","Tumor"
"cell_28820","Macrophage"
"cell_28961","Macrophage"
"cell_29238","Macrophage"
"cell_29749","Macrophage"
"cell_30298","Macrophage"
"cell_30609","Macrophage"
"cell_30655","Macrophage"
"cell_45700","Tumor"
"cell_45811","Macrophage"
"cell_45864","Macrophage"
"cell_45904","Macrophage"
"cell_46014","Macrophage"
"cell_46287","Tumor"
"cell_46677","B"
"cell_46768","B"
"cell_47384","Macrophage"
"cell_65596","B"
"cell_65590","B"
"cell_62919","Tumor"
"cell_62923","Tumor"
"cell_62922","Tumor"
"cell_61712","Tumor"
"cell_61720","B"
"cell_10010","Macrophage"
"cell_10599","Macrophage"
"cell_18209","Macrophage"
"cell_19017","Macrophage"
"cell_28449","Macrophage"
"cell_28513","Macrophage"
"cell_28853","Macrophage"
"cell_30212","Macrophage"
"cell_30227","Macrophage"
"cell_47678","Macrophage"
"cell_47739","Macrophage"
"cell_47755","Macrophage"
"cell_47869","Macrophage"
"cell_45771","Macrophage"
"cell_46057","Macrophage"
"cell_46121","Tumor"
"cell_46987","B"
"cell_47020","B"
"cell_62925","Tumor"
"cell_61723","B"
"cell_61727","Tumor"
"cell_61731","Tumor"
"cell_61724","Macrophage"
"cell_10173","Macrophage"
"cell_10308","Macrophage"
"cell_10553","Macrophage"
"cell_18358","Macrophage"
"cell_28901","Macrophage"
"cell_30183","NK"
"cell_47557","Macrophage"
"cell_47600","Macrophage"
"cell_48005","Macrophage"
"cell_48113","Macrophage"
"cell_46145","Macrophage"
"cell_46316","Tumor"
"cell_46369","Tumor"
"cell_46837","B"
"cell_47162","B"
"cell_65528","Tumor"
"cell_65614","B"
"cell_62941","B"
"cell_62952","Tumor"
"cell_62935","B"
"cell_61729","Tumor"
"cell_61739","Tumor"
"cell_61738","B"
"cell_61735","Tumor"
"cell_61742","Macrophage"
"cell_61745","Macrophage"
"cell_61737","Macrophage"
"cell_61736","Macrophage"
"cell_61740","Macrophage"
"cell_10242","Macrophage"
"cell_10476","Macrophage"
"cell_30740","NK"
"cell_30807","Macrophage"
"cell_47965","Macrophage"
"cell_45602","Macrophage"
"cell_45676","Tumor"
"cell_48304","Macrophage"
"cell_45936","Macrophage"
"cell_46211","Macrophage"
"cell_46262","Macrophage"
"cell_46448","Tumor"
"cell_46478","Macrophage"
"cell_47422","Tumor"
"cell_65374","Macrophage"
"cell_65637","B"
"cell_65631","Tumor"
"cell_65652","Tumor"
"cell_65615","B"
"cell_62958","Tumor"
"cell_62948","Tumor"
"cell_62957","Tumor"
"cell_62965","Tumor"
"cell_61746","B"
"cell_61749","Tumor"
"cell_61757","Tumor"
"cell_61748","B"
"cell_61752","B"
"cell_61743","Macrophage"
"cell_61741","Macrophage"
"cell_61750","Macrophage"
"cell_9474","Macrophage"
"cell_19294","Macrophage"
"cell_29069","Macrophage"
"cell_29942","Macrophage"
"cell_45865","Tumor"
"cell_45997","Macrophage"
"cell_46009","Macrophage"
"cell_46581","B"
"cell_46770","B"
"cell_47256","B"
"cell_65591","Tumor"
"cell_65630","Macrophage"
"cell_65646","B"
"cell_62973","Tumor"
"cell_62971","Tumor"
"cell_62968","Tumor"
"cell_61754","B"
"cell_61759","B"
"cell_61753","B"
"cell_61760","Tumor"
"cell_61747","Tumor"
"cell_61773","Macrophage"
"cell_8804","Tumor"
"cell_10295","Macrophage"
"cell_18949","Macrophage"
"cell_19146","Macrophage"
"cell_17384","Macrophage"
"cell_18068","Macrophage"
"cell_28762","Macrophage"
"cell_28886","Macrophage"
"cell_29898","Macrophage"
"cell_30115","Macrophage"
"cell_30355","Macrophage"
"cell_47856","Macrophage"
"cell_45684","Macrophage"
"cell_45722","Macrophage"
"cell_45844","NK"
"cell_45897","Macrophage"
"cell_46193","Tumor"
"cell_46359","Tumor"
"cell_46644","NK"
"cell_47388","Tumor"
"cell_65478","Tumor"
"cell_65659","Tumor"
"cell_65658","Macrophage"
"cell_62984","Tumor"
"cell_62985","Tumor"
"cell_61765","Tumor"
"cell_61771","Tumor"
"cell_61763","Tumor"
"cell_61766","Macrophage"
"cell_61767","Macrophage"
"cell_8691","B"
"cell_10349","Macrophage"
"cell_17903","NK"
"cell_28968","Macrophage"
"cell_29008","Macrophage"
"cell_29268","Macrophage"
"cell_30194","Macrophage"
"cell_30657","Macrophage"
"cell_47565","Macrophage"
"cell_47653","Macrophage"
"cell_47732","Macrophage"
"cell_47894","Macrophage"
"cell_48071","Macrophage"
"cell_48119","Macrophage"
"cell_45758","Macrophage"
"cell_46167","Macrophage"
"cell_46438","Tumor"
"cell_46838","B"
"cell_47314","Macrophage"
"cell_47357","Tumor"
"cell_65674","B"
"cell_61774","Tumor"
"cell_61770","Tumor"
"cell_61778","Tumor"
"cell_61769","Macrophage"
"cell_61775","Macrophage"
"cell_8620","B"
"cell_10211","Macrophage"
"cell_10467","Macrophage"
"cell_10597","Macrophage"
"cell_18244","Macrophage"
"cell_18891","Macrophage"
"cell_19154","Macrophage"
"cell_17265","Macrophage"
"cell_17793","Macrophage"
"cell_18150","Macrophage"
"cell_28810","Macrophage"
"cell_28864","Macrophage"
"cell_29160","Macrophage"
"cell_29978","Macrophage"
"cell_30253","Macrophage"
"cell_48026","Macrophage"
"cell_48195","Macrophage"
"cell_48237","Macrophage"
"cell_46330","Tumor"
"cell_46551","Macrophage"
"cell_65683","B"
"cell_65688","Macrophage"
"cell_63005","B"
"cell_63009","Tumor"
"cell_63012","Tumor"
"cell_63010","B"
"cell_63002","B"
"cell_63020","Tumor"
"cell_63017","Tumor"
"cell_63016","Tumor"
"cell_63014","Tumor"
"cell_61782","Tumor"
"cell_61781","Tumor"
"cell_61777","Macrophage"
"cell_9428","Macrophage"
"cell_10384","Macrophage"
"cell_18210","Macrophage"
"cell_19092","Macrophage"
"cell_19237","Macrophage"
"cell_28951","Macrophage"
"cell_29080","Macrophage"
"cell_29113","Macrophage"
"cell_30152","Macrophage"
"cell_30294","Macrophage"
"cell_30629","Macrophage"
"cell_30827","Macrophage"
"cell_47590","Macrophage"
"cell_47774","Macrophage"
"cell_45807","Macrophage"
"cell_45862","Tumor"
"cell_45939","Macrophage"
"cell_45991","Macrophage"
"cell_46108","Macrophage"
"cell_46142","Macrophage"
"cell_46269","Tumor"
"cell_65684","Tumor"
"cell_63024","Tumor"
"cell_63027","Tumor"
"cell_63037","Tumor"
"cell_63040","Tumor"
"cell_61783","B"
"cell_61779","B"
"cell_61780","Macrophage"
"cell_10151","Macrophage"
"cell_10333","Macrophage"
"cell_18817","Macrophage"
"cell_28716","Macrophage"
"cell_29700","Macrophage"
"cell_29865","Macrophage"
"cell_30535","Macrophage"
"cell_30724","Macrophage"
"cell_30794","Macrophage"
"cell_47966","Macrophage"
"cell_46076","Macrophage"
"cell_46212","Tumor"
"cell_46364","Tumor"
"cell_46410","Tumor"
"cell_46441","Tumor"
"cell_46520","Tumor"
"cell_46549","Tumor"
"cell_47163","B"
"cell_65553","Macrophage"
"cell_65721","B"
"cell_65695","Macrophage"
"cell_63035","B"
"cell_63039","Tumor"
"cell_63056","Tumor"
"cell_61794","Tumor"
"cell_61790","Tumor"
"cell_61793","B"
"cell_61786","B"
"cell_61787","Tumor"
"cell_61795","Macrophage"
"cell_10539","Macrophage"
"cell_10622","Macrophage"
"cell_10653","Macrophage"
"cell_18241","Macrophage"
"cell_28612","Macrophage"
"cell_28905","Macrophage"
"cell_30117","Macrophage"
"cell_30363","Macrophage"
"cell_30452","Macrophage"
"cell_48288","Macrophage"
"cell_46313","Tumor"
"cell_46492","Tumor"
"cell_47038","B"
"cell_47497","Tumor"
"cell_65706","Macrophage"
"cell_63050","Tumor"
"cell_61799","B"
"cell_61801","B"
"cell_61802","Tumor"
"cell_61796","B"
"cell_61800","Macrophage"
"cell_61797","Macrophage"
"cell_10315","Macrophage"
"cell_19005","B"
"cell_19330","Macrophage"
"cell_19358","Macrophage"
"cell_17979","Macrophage"
"cell_29637","Macrophage"
"cell_30216","Macrophage"
"cell_47847","Macrophage"
"cell_48065","Macrophage"
"cell_48268","Macrophage"
"cell_46133","Macrophage"
"cell_46181","Macrophage"
"cell_46209","Tumor"
"cell_46477","Macrophage"
"cell_46615","B"
"cell_46678","Tumor"
"cell_65502","NK"
"cell_65740","Tumor"
"cell_65738","Tumor"
"cell_65749","Macrophage"
"cell_65735","Tumor"
"cell_63076","Macrophage"
"cell_63070","B"
"cell_63063","B"
"cell_63071","Tumor"
"cell_61804","B"
"cell_61803","Tumor"
"cell_61806","Tumor"
"cell_61811","Tumor"
"cell_61807","Tumor"
"cell_61819","Tumor"
"cell_61812","Tumor"
"cell_61809","Tumor"
"cell_61810","Macrophage"
"cell_61823","Macrophage"
"cell_61826","Macrophage"
"cell_18390","Macrophage"
"cell_19385","Macrophage"
"cell_17870","Macrophage"
"cell_28988","Macrophage"
"cell_30025","Macrophage"
"cell_30166","Macrophage"
"cell_30302","Macrophage"
"cell_30760","Macrophage"
"cell_47679","Macrophage"
"cell_48116","Macrophage"
"cell_48246","Macrophage"
"cell_45908","Macrophage"
"cell_46004","Macrophage"
"cell_46279","Tumor"
"cell_46797","B"
"cell_63081","B"
"cell_63087","Tumor"
"cell_61817","B"
"cell_61814","Tumor"
"cell_61815","Tumor"
"cell_61813","Tumor"
"cell_61818","Tumor"
"cell_61822","Macrophage"
"cell_10104","Macrophage"
"cell_10400","Macrophage"
"cell_10460","Macrophage"
"cell_28952","Macrophage"
"cell_30111","Macrophage"
"cell_47922","Macrophage"
"cell_47953","Macrophage"
"cell_45882","Macrophage"
"cell_45976","Macrophage"
"cell_46434","Macrophage"
"cell_46565","B"
"cell_47344","Tumor"
"cell_65758","Tumor"
"cell_65762","Tumor"
"cell_65757","B"
"cell_65755","B"
"cell_63102","Macrophage"
"cell_63095","B"
"cell_63104","Tumor"
"cell_63090","Tumor"
"cell_63089","Tumor"
"cell_63096","Tumor"
"cell_63105","Tumor"
"cell_63112","B"
"cell_61820","B"
"cell_61825","Tumor"
"cell_61824","Tumor"
"cell_61827","Tumor"
"cell_61828","B"
"cell_61816","B"
"cell_61830","Macrophage"
"cell_18983","Macrophage"
"cell_28822","Macrophage"
"cell_30006","Macrophage"
"cell_30372","Macrophage"
"cell_30443","Macrophage"
"cell_30711","Macrophage"
"cell_47758","Macrophage"
"cell_47818","B"
"cell_47889","NK"
"cell_48045","Macrophage"
"cell_48345","Macrophage"
"cell_46280","Tumor"
"cell_46387","B"
"cell_65446","Tumor"
"cell_65512","Tumor"
"cell_65708","B"
"cell_65770","Tumor"
"cell_65766","Tumor"
"cell_63114","Macrophage"
"cell_63116","B"
"cell_63124","Macrophage"
"cell_61848","Macrophage"
"cell_10318","Macrophage"
"cell_10374","Macrophage"
"cell_18254","Macrophage"
"cell_18489","Macrophage"
"cell_17820","Macrophage"
"cell_18065","Macrophage"
"cell_29175","Macrophage"
"cell_29678","Macrophage"
"cell_29900","Macrophage"
"cell_30484","Macrophage"
"cell_30642","Macrophage"
"cell_48137","Macrophage"
"cell_48407","Macrophage"
"cell_46144","Macrophage"
"cell_46232","Tumor"
"cell_46699","B"
"cell_46917","B"
"cell_65368","Tumor"
"cell_65585","Tumor"
"cell_65739","Tumor"
"cell_65779","Tumor"
"cell_65782","Tumor"
"cell_65778","Tumor"
"cell_63125","Macrophage"
"cell_63131","B"
"cell_63132","Macrophage"
"cell_63134","Tumor"
"cell_61836","B"
"cell_61833","Tumor"
"cell_61837","Tumor"
"cell_61832","Tumor"
"cell_61843","Macrophage"
"cell_10650","Macrophage"
"cell_18870","Macrophage"
"cell_19108","Macrophage"
"cell_19163","Macrophage"
"cell_19210","Macrophage"
"cell_19295","B"
"cell_17858","Macrophage"
"cell_28779","Macrophage"
"cell_29726","Macrophage"
"cell_30576","Macrophage"
"cell_30696","Macrophage"
"cell_47594","Macrophage"
"cell_47957","Macrophage"
"cell_48197","Macrophage"
"cell_48263","Macrophage"
"cell_48307","Macrophage"
"cell_46006","Macrophage"
"cell_46197","Macrophage"
"cell_46360","Tumor"
"cell_46625","B"
"cell_65537","Tumor"
"cell_65789","Tumor"
"cell_65788","Tumor"
"cell_63140","Macrophage"
"cell_63135","B"
"cell_63138","B"
"cell_63143","Tumor"
"cell_61842","B"
"cell_61846","Tumor"
"cell_61838","Tumor"
"cell_61840","Tumor"
"cell_61839","Tumor"
"cell_61835","Tumor"
"cell_61841","Macrophage"
"cell_18350","Macrophage"
"cell_18718","Macrophage"
"cell_28646","Macrophage"
"cell_30270","Macrophage"
"cell_48508","Macrophage"
"cell_46381","Tumor"
"cell_46412","B"
"cell_46826","B"
"cell_46994","B"
"cell_65804","Tumor"
"cell_65797","B"
"cell_65798","Macrophage"
"cell_63146","B"
"cell_63156","B"
"cell_63149","Tumor"
"cell_63158","B"
"cell_63160","Tumor"
"cell_63154","Tumor"
"cell_63148","Tumor"
"cell_61861","B"
"cell_61850","Tumor"
"cell_61847","Tumor"
"cell_61845","B"
"cell_61849","Macrophage"
"cell_10452","Macrophage"
"cell_19406","NK"
"cell_17791","Macrophage"
"cell_29016","Macrophage"
"cell_29858","Macrophage"
"cell_48552","Macrophage"
"cell_46087","Macrophage"
"cell_46348","Macrophage"
"cell_46472","Tumor"
"cell_46566","Tumor"
"cell_46872","Tumor"
"cell_65819","B"
"cell_65815","Tumor"
"cell_65828","B"
"cell_63171","Tumor"
"cell_63167","B"
"cell_63170","B"
"cell_63165","B"
"cell_63168","B"
"cell_63159","Tumor"
"cell_61855","B"
"cell_61857","B"
"cell_61858","Tumor"
"cell_61854","Tumor"
"cell_61851","Tumor"
"cell_61860","Tumor"
"cell_61864","Tumor"
"cell_61852","Tumor"
"cell_61856","B"
"cell_61853","Macrophage"
"cell_8833","B"
"cell_10576","Macrophage"
"cell_10646","Macrophage"
"cell_19359","Macrophage"
"cell_18102","Macrophage"
"cell_28352","Macrophage"
"cell_28701","Macrophage"
"cell_29164","Macrophage"
"cell_30246","Macrophage"
"cell_30409","Macrophage"
"cell_30431","Macrophage"
"cell_47545","Macrophage"
"cell_48503","Macrophage"
"cell_46273","Tumor"
"cell_47078","B"
"cell_65510","Tumor"
"cell_65563","Macrophage"
"cell_65746","Tumor"
"cell_65827","Tumor"
"cell_65834","B"
"cell_65831","B"
"cell_63189","Macrophage"
"cell_63188","Tumor"
"cell_63175","Tumor"
"cell_61863","B"
"cell_61859","Tumor"
"cell_61862","Tumor"
"cell_61865","Tumor"
"cell_10551","Macrophage"
"cell_18395","Macrophage"
"cell_19391","Macrophage"
"cell_28549","Macrophage"
"cell_30205","Macrophage"
"cell_30589","Macrophage"
"cell_47832","Macrophage"
"cell_47983","Macrophage"
"cell_46153","Macrophage"
"cell_46185","Macrophage"
"cell_47148","Macrophage"
"cell_65461","Macrophage"
"cell_65700","Macrophage"
"cell_65836","Macrophage"
"cell_65845","Tumor"
"cell_65844","Tumor"
"cell_65843","Tumor"
"cell_65841","Tumor"
"cell_63184","Macrophage"
"cell_63187","Tumor"
"cell_63196","Tumor"
"cell_63186","Tumor"
"cell_63190","Tumor"
"cell_61871","B"
"cell_61868","Tumor"
"cell_61872","Tumor"
"cell_61866","Tumor"
"cell_61870","Tumor"
"cell_61869","Macrophage"
"cell_18288","Macrophage"
"cell_30169","Macrophage"
"cell_30344","Macrophage"
"cell_48105","Macrophage"
"cell_48282","Macrophage"
"cell_48406","Macrophage"
"cell_48457","Macrophage"
"cell_46331","Tumor"
"cell_46397","Tumor"
"cell_46429","Tumor"
"cell_46636","Macrophage"
"cell_47209","Macrophage"
"cell_65418","Tumor"
"cell_65508","Tumor"
"cell_65732","B"
"cell_65853","Tumor"
"cell_63211","B"
"cell_63200","B"
"cell_63208","Tumor"
"cell_63194","B"
"cell_63209","Tumor"
"cell_63195","Tumor"
"cell_61875","B"
"cell_61878","B"
"cell_61877","B"
"cell_61874","B"
"cell_61873","B"
"cell_61876","Tumor"
"cell_61898","Macrophage"
"cell_10083","Macrophage"
"cell_10199","Macrophage"
"cell_19262","NK"
"cell_28606","Macrophage"
"cell_29096","Macrophage"
"cell_29212","Macrophage"
"cell_30102","Macrophage"
"cell_30378","Macrophage"
"cell_30485","Macrophage"
"cell_30679","Macrophage"
"cell_47891","Macrophage"
"cell_47920","Macrophage"
"cell_48163","Macrophage"
"cell_46265","Tumor"
"cell_46506","Tumor"
"cell_46564","Macrophage"
"cell_46745","B"
"cell_46942","B"
"cell_47406","Tumor"
"cell_47498","Tumor"
"cell_65617","Tumor"
"cell_65861","Tumor"
"cell_65860","B"
"cell_65868","B"
"cell_63212","B"
"cell_63214","Macrophage"
"cell_63203","B"
"cell_63206","Tumor"
"cell_61882","Tumor"
"cell_61880","B"
"cell_10372","Macrophage"
"cell_17982","Macrophage"
"cell_28499","Macrophage"
"cell_28658","Macrophage"
"cell_28788","Macrophage"
"cell_30729","Macrophage"
"cell_48157","Macrophage"
"cell_48338","Macrophage"
"cell_48368","Macrophage"
"cell_48684","Macrophage"
"cell_46400","Tumor"
"cell_46479","Macrophage"
"cell_46809","B"
"cell_46865","Macrophage"
"cell_47056","B"
"cell_65839","Tumor"
"cell_65892","Tumor"
"cell_65896","Tumor"
"cell_65882","Macrophage"
"cell_65867","Tumor"
"cell_65873","Tumor"
"cell_65888","Macrophage"
"cell_63219","Tumor"
"cell_63231","B"
"cell_61896","B"
"cell_61897","Tumor"
"cell_61886","Tumor"
"cell_61887","Tumor"
"cell_61884","Tumor"
"cell_61892","Tumor"
"cell_61891","Tumor"
"cell_61885","B"
"cell_61888","Macrophage"
"cell_61881","Macrophage"
"cell_10493","Macrophage"
"cell_18697","B"
"cell_19324","Macrophage"
"cell_17598","Macrophage"
"cell_17770","Macrophage"
"cell_17916","Macrophage"
"cell_28707","Macrophage"
"cell_29045","Macrophage"
"cell_30040","Macrophage"
"cell_30141","NK"
"cell_30532","Macrophage"
"cell_30610","Macrophage"
"cell_30770","Macrophage"
"cell_48030","Macrophage"
"cell_48073","Macrophage"
"cell_48125","Macrophage"
