"Barcode","Cluster"
"cell_63920","Tumor"
"cell_63887","Tumor"
"cell_63901","Tumor"
"cell_63898","Tumor"
"cell_63899","Tumor"
"cell_63892","Tumor"
"cell_63903","Tumor"
"cell_63906","Tumor"
"cell_63894","Tumor"
"cell_62228","Tumor"
"cell_62227","Tumor"
"cell_62234","Tumor"
"cell_62239","Macrophage"
"cell_62226","Macrophage"
"cell_18764","Macrophage"
"cell_19477","Tumor"
"cell_19596","Tumor"
"cell_19831","Tumor"
"cell_31040","Tumor"
"cell_29316","Tumor"
"cell_29555","Tumor"
"cell_29595","Tumor"
"cell_30555","Tumor"
"cell_30634","Tumor"
"cell_48235","Tumor"
"cell_49383","Tumor"
"cell_65580","Tumor"
"cell_65991","Tumor"
"cell_66204","Tumor"
"cell_66564","Tumor"
"cell_66559","Tumor"
"cell_66565","Tumor"
"cell_66555","Tumor"
"cell_66567","Tumor"
"cell_66562","Tumor"
"cell_63912","Tumor"
"cell_63914","Tumor"
"cell_63908","Tumor"
"cell_63913","Tumor"
"cell_63921","Tumor"
"cell_62241","Tumor"
"cell_10685","Tumor"
"cell_19006","Tumor"
"cell_19355","Tumor"
"cell_19785","Tumor"
"cell_19997","Tumor"
"cell_28858","Tumor"
"cell_29088","Tumor"
"cell_30064","Tumor"
"cell_30516","Tumor"
"cell_47803","Tumor"
"cell_48033","Tumor"
"cell_48765","Tumor"
"cell_49420","Tumor"
"cell_49528","Tumor"
"cell_49625","Tumor"
"cell_49682","Tumor"
"cell_49734","Tumor"
"cell_49974","Tumor"
"cell_65511","Tumor"
"cell_65747","Tumor"
"cell_65858","Tumor"
"cell_66130","Tumor"
"cell_66387","Tumor"
"cell_66435","Tumor"
"cell_66580","Tumor"
"cell_66584","Tumor"
"cell_66573","Tumor"
"cell_66578","Tumor"
"cell_66563","Tumor"
"cell_66577","Tumor"
"cell_66570","Tumor"
"cell_63922","Tumor"
"cell_63931","Tumor"
"cell_63925","Tumor"
"cell_63916","Tumor"
"cell_63919","Tumor"
"cell_63926","Tumor"
"cell_63923","Tumor"
"cell_63918","Tumor"
"cell_62242","Tumor"
"cell_62240","Macrophage"
"cell_19414","Tumor"
"cell_19450","Tumor"
"cell_19575","Tumor"
"cell_29148","Tumor"
"cell_29665","Tumor"
"cell_30019","Tumor"
"cell_30281","Tumor"
"cell_30468","Tumor"
"cell_47655","Tumor"
"cell_47717","Tumor"
"cell_48075","Tumor"
"cell_48138","Tumor"
"cell_48378","Tumor"
"cell_48438","Tumor"
"cell_48477","Tumor"
"cell_48965","Tumor"
"cell_49215","Tumor"
"cell_49331","Tumor"
"cell_49867","Tumor"
"cell_65679","Tumor"
"cell_65807","Tumor"
"cell_66585","Tumor"
"cell_66588","Tumor"
"cell_66593","Tumor"
"cell_66590","Tumor"
"cell_66583","Tumor"
"cell_66589","Tumor"
"cell_63949","Tumor"
"cell_63935","Tumor"
"cell_63930","Tumor"
"cell_63933","Tumor"
"cell_63928","Tumor"
"cell_63932","Tumor"
"cell_63927","Tumor"
"cell_62248","Tumor"
"cell_62246","Tumor"
"cell_62245","Tumor"
"cell_62244","Tumor"
"cell_62247","Tumor"
"cell_62243","Tumor"
"cell_62249","Macrophage"
"cell_10669","Tumor"
"cell_10688","Tumor"
"cell_18743","Tumor"
"cell_19898","Tumor"
"cell_20182","Tumor"
"cell_29480","Macrophage"
"cell_29600","Macrophage"
"cell_29851","Tumor"
"cell_30320","Tumor"
"cell_47870","Tumor"
"cell_48571","Tumor"
"cell_48635","Tumor"
"cell_49032","Tumor"
"cell_49097","Tumor"
"cell_49276","Tumor"
"cell_49912","Tumor"
"cell_47505","Tumor"
"cell_65969","Tumor"
"cell_66310","Tumor"
"cell_66558","Tumor"
"cell_66594","Tumor"
"cell_66591","Tumor"
"cell_66597","Tumor"
"cell_66596","Tumor"
"cell_66638","Tumor"
"cell_63953","Tumor"
"cell_63943","Tumor"
"cell_63941","Tumor"
"cell_63944","Tumor"
"cell_63942","Tumor"
"cell_63946","Tumor"
"cell_63945","Tumor"
"cell_62253","Tumor"
"cell_18950","Tumor"
"cell_19232","Tumor"
"cell_19336","Tumor"
"cell_31050","Tumor"
"cell_31229","Tumor"
"cell_31289","Tumor"
"cell_31375","Tumor"
"cell_29531","Macrophage"
"cell_30209","Tumor"
"cell_30733","Tumor"
"cell_47611","Tumor"
"cell_47958","Tumor"
"cell_49517","Tumor"
"cell_49725","Tumor"
"cell_50030","Tumor"
"cell_66211","Tumor"
"cell_66601","Tumor"
"cell_66602","Tumor"
"cell_66603","Tumor"
"cell_66604","Tumor"
"cell_66611","Tumor"
"cell_63975","Tumor"
"cell_63956","Tumor"
"cell_63952","Tumor"
"cell_63948","Tumor"
"cell_63960","Tumor"
"cell_63966","Tumor"
"cell_63959","Tumor"
"cell_63973","Tumor"
"cell_62254","Tumor"
"cell_62262","Macrophage"
"cell_62255","Macrophage"
"cell_10677","Tumor"
"cell_10682","Tumor"
"cell_19184","Tumor"
"cell_19546","Tumor"
"cell_19705","Tumor"
"cell_30936","Tumor"
"cell_30663","Tumor"
"cell_48453","Tumor"
"cell_48807","Tumor"
"cell_49273","Tumor"
"cell_49333","Tumor"
"cell_49358","Tumor"
"cell_49431","Tumor"
"cell_49685","Tumor"
"cell_49800","Tumor"
"cell_65785","Tumor"
"cell_65889","Tumor"
"cell_66606","Tumor"
"cell_66616","Tumor"
"cell_66615","Tumor"
"cell_66607","Tumor"
"cell_66610","Tumor"
"cell_63964","Tumor"
"cell_63978","Tumor"
"cell_63974","Tumor"
"cell_63965","Tumor"
"cell_63962","Tumor"
"cell_63971","Tumor"
"cell_63957","Tumor"
"cell_63967","Tumor"
"cell_62260","Tumor"
"cell_62258","Tumor"
"cell_62268","Tumor"
"cell_19899","Tumor"
"cell_29582","Tumor"
"cell_29791","Tumor"
"cell_30370","Tumor"
"cell_30624","Tumor"
"cell_30777","Tumor"
"cell_47761","Tumor"
"cell_47939","Tumor"
"cell_48390","Tumor"
"cell_48698","Tumor"
"cell_49041","Tumor"
"cell_49068","Tumor"
"cell_49769","Tumor"
"cell_65638","Tumor"
"cell_66131","Tumor"
"cell_66177","Tumor"
"cell_66402","Tumor"
"cell_66619","Tumor"
"cell_66628","Tumor"
"cell_66633","Tumor"
"cell_66643","Tumor"
"cell_66625","Tumor"
"cell_66632","Tumor"
"cell_66630","Tumor"
"cell_66621","Tumor"
"cell_63984","Tumor"
"cell_63983","Tumor"
"cell_63997","Tumor"
"cell_63976","Tumor"
"cell_63982","Tumor"
"cell_63979","Tumor"
"cell_62266","Tumor"
"cell_62265","Tumor"
"cell_62264","Tumor"
"cell_62261","Tumor"
"cell_62263","Tumor"
"cell_62270","Macrophage"
"cell_10715","Tumor"
"cell_18618","Tumor"
"cell_19947","Tumor"
"cell_31272","Tumor"
"cell_31439","Tumor"
"cell_29223","Tumor"
"cell_29626","Tumor"
"cell_29672","Macrophage"
"cell_47660","Tumor"
"cell_48123","Tumor"
"cell_48140","Tumor"
"cell_48193","Tumor"
"cell_48361","Tumor"
"cell_49166","Tumor"
"cell_49471","Tumor"
"cell_65400","Tumor"
"cell_66238","Tumor"
"cell_66342","Tumor"
"cell_66566","Tumor"
"cell_66605","Tumor"
"cell_66645","Tumor"
"cell_66654","Tumor"
"cell_66637","Tumor"
"cell_66640","Tumor"
"cell_66639","Tumor"
"cell_64003","Tumor"
"cell_63987","Tumor"
"cell_63998","Tumor"
"cell_63990","Tumor"
"cell_63989","Tumor"
"cell_63992","Tumor"
"cell_63991","Tumor"
"cell_64004","Tumor"
"cell_62275","Tumor"
"cell_62282","Macrophage"
"cell_10687","Tumor"
"cell_10707","Tumor"
"cell_18677","Tumor"
"cell_18919","Macrophage"
"cell_19438","Tumor"
"cell_19793","Tumor"
"cell_31220","Tumor"
"cell_29226","Tumor"
"cell_29534","Tumor"
"cell_30148","Tumor"
"cell_48008","Tumor"
"cell_48956","Tumor"
"cell_49002","Tumor"
"cell_49459","Tumor"
"cell_50083","Tumor"
"cell_65714","Tumor"
"cell_66324","Tumor"
"cell_66464","Tumor"
"cell_66522","Tumor"
"cell_66647","Tumor"
"cell_66659","Tumor"
"cell_66658","Tumor"
"cell_66650","Tumor"
"cell_66653","Tumor"
"cell_66649","Tumor"
"cell_66651","Tumor"
"cell_66667","Tumor"
"cell_64005","Tumor"
"cell_64014","Tumor"
"cell_64018","Tumor"
"cell_64017","Tumor"
"cell_62281","Macrophage"
"cell_18845","Macrophage"
"cell_19291","Tumor"
"cell_20227","Tumor"
"cell_29299","Tumor"
"cell_30569","Tumor"
"cell_47583","Tumor"
"cell_47806","Tumor"
"cell_47943","Tumor"
"cell_48060","Tumor"
"cell_48272","Tumor"
"cell_48346","Tumor"
"cell_48411","Tumor"
"cell_48518","Tumor"
"cell_48603","Tumor"
"cell_48817","Tumor"
"cell_49139","Tumor"
"cell_49235","Tumor"
"cell_49327","Tumor"
"cell_49376","Tumor"
"cell_49408","Tumor"
"cell_49607","Tumor"
"cell_49730","Tumor"
"cell_49888","Tumor"
"cell_50048","Tumor"
"cell_65475","Tumor"
"cell_65629","Tumor"
"cell_65946","Tumor"
"cell_66441","Tumor"
"cell_66661","Tumor"
"cell_66664","Tumor"
"cell_66672","Tumor"
"cell_66675","Tumor"
"cell_66668","Tumor"
"cell_66663","Tumor"
"cell_66707","Tumor"
"cell_64023","Tumor"
"cell_64010","Tumor"
"cell_64013","Tumor"
"cell_64019","Tumor"
"cell_64022","Tumor"
"cell_64009","Tumor"
"cell_62277","Macrophage"
"cell_10673","Tumor"
"cell_10692","Tumor"
"cell_10733","Tumor"
"cell_19427","Tumor"
"cell_30898","Tumor"
"cell_31519","Tumor"
"cell_30031","Tumor"
"cell_47656","Tumor"
"cell_49467","Tumor"
"cell_49550","Tumor"
"cell_50035","Tumor"
"cell_68001","Tumor"
"cell_65554","Tumor"
"cell_65668","Tumor"
"cell_65840","Tumor"
"cell_65870","Tumor"
"cell_66117","Tumor"
"cell_66313","Tumor"
"cell_66579","Tumor"
"cell_66684","Tumor"
"cell_66674","Tumor"
"cell_66671","Tumor"
"cell_66686","Tumor"
"cell_66705","Tumor"
"cell_64038","Tumor"
"cell_64040","Tumor"
"cell_64043","Tumor"
"cell_64035","Tumor"
"cell_64032","Tumor"
"cell_64025","Tumor"
"cell_62289","Tumor"
"cell_62288","Tumor"
"cell_62285","Tumor"
"cell_62287","Tumor"
"cell_62283","Tumor"
"cell_10717","Tumor"
"cell_18762","Macrophage"
"cell_19142","Tumor"
"cell_19879","Tumor"
"cell_29601","Tumor"
"cell_29899","Tumor"
"cell_30224","Tumor"
"cell_30725","Tumor"
"cell_48241","Tumor"
"cell_48558","Tumor"
"cell_48612","Tumor"
"cell_48696","Tumor"
"cell_48837","Tumor"
"cell_49069","Tumor"
"cell_49101","Macrophage"
"cell_49212","Tumor"
"cell_49507","Tumor"
"cell_66513","Tumor"
"cell_66549","Tumor"
"cell_66620","Tumor"
"cell_66689","Tumor"
"cell_66687","Tumor"
"cell_66682","Tumor"
"cell_66683","Tumor"
"cell_66681","Tumor"
"cell_66696","Tumor"
"cell_66709","Tumor"
"cell_66699","Tumor"
"cell_64042","Tumor"
"cell_64045","Tumor"
"cell_64044","Tumor"
"cell_64052","Tumor"
"cell_64059","Tumor"
"cell_64037","Tumor"
"cell_64048","Tumor"
"cell_64047","Tumor"
"cell_64055","Tumor"
"cell_64051","Tumor"
"cell_64041","Tumor"
"cell_62292","Macrophage"
"cell_62303","Macrophage"
"cell_10690","Tumor"
"cell_10697","Tumor"
"cell_18912","Tumor"
"cell_19235","Tumor"
"cell_19268","Tumor"
"cell_19683","Tumor"
"cell_31574","Tumor"
"cell_29547","Tumor"
"cell_30398","Tumor"
"cell_47749","Tumor"
"cell_48494","Tumor"
"cell_49251","Tumor"
"cell_49334","Tumor"
"cell_49411","Tumor"
"cell_49833","Tumor"
"cell_49956","Tumor"
"cell_68023","Tumor"
"cell_65586","Tumor"
"cell_66368","Tumor"
"cell_66450","Tumor"
"cell_66703","Tumor"
"cell_66700","Tumor"
"cell_66702","Tumor"
"cell_66698","Tumor"
"cell_66697","Tumor"
"cell_66725","Tumor"
"cell_64056","Tumor"
"cell_64070","Tumor"
"cell_64079","Tumor"
"cell_64066","Tumor"
"cell_64054","Tumor"
"cell_64064","Tumor"
"cell_62296","Tumor"
"cell_62293","Tumor"
"cell_62307","Tumor"
"cell_62295","Macrophage"
"cell_62297","Macrophage"
"cell_10725","Tumor"
"cell_18838","Macrophage"
"cell_19281","Tumor"
"cell_19393","Tumor"
"cell_19445","Tumor"
"cell_19670","Tumor"
"cell_19916","Tumor"
"cell_31082","Tumor"
"cell_31123","Tumor"
"cell_31501","Tumor"
"cell_29578","Tumor"
"cell_30163","Tumor"
"cell_30292","Tumor"
"cell_30721","Tumor"
"cell_47947","Tumor"
"cell_48198","Tumor"
"cell_48449","Tumor"
"cell_48804","Tumor"
"cell_48933","Tumor"
"cell_49042","Tumor"
"cell_49553","Tumor"
"cell_49742","Tumor"
"cell_66162","Tumor"
"cell_66220","Tumor"
"cell_66427","Tumor"
"cell_66679","Tumor"
"cell_66711","Tumor"
"cell_66712","Tumor"
"cell_66717","Tumor"
"cell_66710","Tumor"
"cell_66715","Tumor"
"cell_66713","Tumor"
"cell_66731","Tumor"
"cell_64080","Tumor"
"cell_64081","Tumor"
"cell_64068","Tumor"
"cell_62300","Tumor"
"cell_19341","Tumor"
"cell_19639","Tumor"
"cell_31455","Tumor"
"cell_31611","Tumor"
"cell_29457","Tumor"
"cell_47549","Tumor"
"cell_47987","Tumor"
"cell_48904","Tumor"
"cell_49172","Tumor"
"cell_49323","Tumor"
"cell_49457","Tumor"
"cell_68074","Tumor"
"cell_65574","Tumor"
"cell_65625","Tumor"
"cell_65661","Tumor"
"cell_65764","Tumor"
"cell_66471","Tumor"
"cell_66660","Tumor"
"cell_66728","Tumor"
"cell_66733","Tumor"
"cell_66723","Tumor"
"cell_66727","Tumor"
"cell_66726","Tumor"
"cell_66732","Tumor"
"cell_66734","Tumor"
"cell_66736","Tumor"
"cell_64084","Tumor"
"cell_64090","Tumor"
"cell_64089","Tumor"
"cell_64102","Tumor"
"cell_62309","Macrophage"
"cell_62304","Tumor"
"cell_10689","Tumor"
"cell_18872","Macrophage"
"cell_19829","Tumor"
"cell_29718","Macrophage"
"cell_48120","Tumor"
"cell_48388","Tumor"
"cell_48668","Tumor"
"cell_49029","Tumor"
"cell_49417","Tumor"
"cell_49509","Tumor"
"cell_50060","Tumor"
"cell_65951","Tumor"
"cell_66286","Tumor"
"cell_66506","Tumor"
"cell_66608","Tumor"
"cell_66742","Tumor"
"cell_66746","Tumor"
"cell_66735","Tumor"
"cell_66748","Tumor"
"cell_66740","Tumor"
"cell_66747","Tumor"
"cell_64101","Tumor"
"cell_64094","Tumor"
"cell_64096","Tumor"
"cell_64109","Tumor"
"cell_64105","Tumor"
"cell_64104","Tumor"
"cell_64103","Tumor"
"cell_64097","Tumor"
"cell_64107","Tumor"
"cell_64098","Tumor"
"cell_62313","Tumor"
"cell_62311","Tumor"
"cell_62317","Macrophage"
"cell_62319","Macrophage"
"cell_18739","Tumor"
"cell_19011","Tumor"
"cell_19878","Tumor"
"cell_31371","Tumor"
"cell_29317","Tumor"
"cell_29954","Tumor"
"cell_30075","Tumor"
"cell_30717","Tumor"
"cell_47634","Tumor"
"cell_48618","Tumor"
"cell_48992","Tumor"
"cell_49152","Tumor"
"cell_49301","Tumor"
"cell_49566","Tumor"
"cell_49603","Tumor"
"cell_50002","Tumor"
"cell_68059","Tumor"
"cell_65862","Tumor"
"cell_66354","Tumor"
"cell_66571","Tumor"
"cell_66738","Tumor"
"cell_66766","Tumor"
"cell_66753","Tumor"
"cell_66756","Tumor"
"cell_66750","Tumor"
"cell_66758","Tumor"
"cell_66755","Tumor"
"cell_66749","Tumor"
"cell_66763","Tumor"
"cell_66751","Tumor"
"cell_66745","Tumor"
"cell_66760","Tumor"
"cell_66752","Tumor"
"cell_64110","Tumor"
"cell_64113","Tumor"
"cell_64112","Tumor"
"cell_64114","Tumor"
"cell_62320","Tumor"
"cell_62315","Macrophage"
"cell_18657","Tumor"
"cell_18809","Macrophage"
"cell_19147","Tumor"
"cell_20034","Tumor"
"cell_31005","Tumor"
"cell_31106","Tumor"
"cell_29236","Tumor"
"cell_29287","Tumor"
"cell_29681","Tumor"
"cell_30511","Tumor"
"cell_30621","Tumor"
"cell_30690","Tumor"
"cell_47750","Tumor"
"cell_47822","Tumor"
"cell_48057","Tumor"
"cell_48745","Tumor"
"cell_48940","Tumor"
"cell_49027","Tumor"
"cell_49249","Tumor"
"cell_49377","Tumor"
"cell_49453","Tumor"
"cell_49811","Tumor"
"cell_66403","Tumor"
"cell_66474","Tumor"
"cell_66771","Tumor"
"cell_66778","Tumor"
"cell_66765","Tumor"
"cell_66764","Tumor"
"cell_66759","Tumor"
"cell_64126","Tumor"
"cell_64128","Tumor"
"cell_64120","Tumor"
"cell_64149","Tumor"
"cell_10686","Tumor"
"cell_10595","Tumor"
"cell_18684","Tumor"
"cell_19240","Tumor"
"cell_19351","Tumor"
"cell_19952","Tumor"
"cell_29751","Macrophage"
"cell_47553","Tumor"
"cell_47673","Tumor"
"cell_48215","Tumor"
"cell_48437","Tumor"
"cell_49148","Tumor"
"cell_65787","Tumor"
"cell_66141","Tumor"
"cell_66239","Tumor"
"cell_66507","Tumor"
"cell_66662","Tumor"
"cell_66729","Tumor"
"cell_66772","Tumor"
"cell_66777","Tumor"
"cell_66776","Tumor"
"cell_66782","Tumor"
"cell_66775","Tumor"
"cell_66795","Tumor"
"cell_66779","Tumor"
"cell_66780","Tumor"
"cell_66784","Tumor"
"cell_66783","Tumor"
"cell_66793","Tumor"
"cell_64135","Tumor"
"cell_64148","Tumor"
"cell_64141","Tumor"
"cell_64131","Tumor"
"cell_64137","Tumor"
"cell_64133","Tumor"
"cell_64134","Tumor"
"cell_64140","Tumor"
"cell_64136","Tumor"
"cell_64145","Tumor"
"cell_62327","Macrophage"
"cell_62333","Tumor"
"cell_19542","Tumor"
"cell_19601","Tumor"
"cell_29519","Tumor"
"cell_29785","Tumor"
"cell_29856","Tumor"
"cell_29945","Tumor"
"cell_30236","Tumor"
"cell_48173","Tumor"
"cell_48608","Tumor"
"cell_48653","Tumor"
"cell_48699","Tumor"
"cell_49110","Tumor"
"cell_49192","Tumor"
"cell_49328","Tumor"
"cell_49396","Tumor"
"cell_49425","Tumor"
"cell_49493","Tumor"
"cell_66300","Tumor"
"cell_66322","Tumor"
"cell_66442","Tumor"
"cell_66554","Tumor"
"cell_66788","Tumor"
"cell_66796","Tumor"
"cell_66794","Tumor"
"cell_66792","Tumor"
"cell_66791","Tumor"
"cell_64153","Tumor"
"cell_64159","Tumor"
"cell_64146","Tumor"
"cell_64154","Tumor"
"cell_64144","Tumor"
"cell_62328","Tumor"
"cell_18632","Tumor"
"cell_19297","Tumor"
"cell_19423","Tumor"
"cell_20020","Tumor"
"cell_47954","Tumor"
"cell_48462","Tumor"
"cell_48538","Tumor"
"cell_48819","Tumor"
"cell_48917","Tumor"
"cell_49059","Tumor"
"cell_49258","Tumor"
"cell_49282","Tumor"
"cell_49473","Tumor"
"cell_49543","Tumor"
"cell_49565","Tumor"
"cell_68100","Tumor"
"cell_65952","Tumor"
"cell_66617","Tumor"
"cell_66821","Tumor"
"cell_66810","Tumor"
"cell_66801","Tumor"
"cell_66809","Tumor"
"cell_66802","Tumor"
"cell_66808","Tumor"
"cell_66807","Tumor"
"cell_66812","Tumor"
"cell_66817","Tumor"
"cell_64158","Tumor"
"cell_64165","Tumor"
"cell_64164","Tumor"
"cell_64163","Tumor"
"cell_62330","Tumor"
"cell_62348","Tumor"
"cell_10753","Tumor"
"cell_10381","Tumor"
"cell_18373","Macrophage"
"cell_18839","Macrophage"
"cell_18901","Macrophage"
"cell_19685","Tumor"
"cell_19798","Tumor"
"cell_31052","Tumor"
"cell_31517","Tumor"
"cell_31594","Tumor"
"cell_31649","Tumor"
"cell_29736","Tumor"
"cell_47640","Tumor"
"cell_47715","Tumor"
"cell_48133","Tumor"
"cell_48369","Tumor"
"cell_49604","Tumor"
"cell_49938","Tumor"
"cell_65709","Tumor"
"cell_66006","Tumor"
"cell_66260","Tumor"
"cell_66391","Tumor"
"cell_66768","Tumor"
"cell_66831","Tumor"
"cell_66819","Tumor"
"cell_66833","Tumor"
"cell_66814","Tumor"
"cell_66829","Tumor"
"cell_66824","Tumor"
"cell_66822","Tumor"
"cell_66818","Tumor"
"cell_66832","Tumor"
"cell_66828","Tumor"
"cell_66825","Tumor"
"cell_64177","Tumor"
"cell_64179","Tumor"
"cell_64172","Tumor"
"cell_64174","Tumor"
"cell_64180","Tumor"
"cell_64186","Tumor"
"cell_64173","Tumor"
"cell_64183","Tumor"
"cell_64171","Tumor"
"cell_62336","Tumor"
"cell_62345","Tumor"
"cell_62337","Macrophage"
"cell_10691","Tumor"
"cell_10766","Tumor"
"cell_10773","Tumor"
"cell_18943","Tumor"
"cell_19531","Tumor"
"cell_29591","Tumor"
"cell_29835","Tumor"
"cell_30092","Tumor"
"cell_30185","Tumor"
"cell_30579","Tumor"
"cell_48020","Tumor"
"cell_48067","Tumor"
"cell_48225","Tumor"
"cell_48309","Tumor"
"cell_48590","Tumor"
"cell_48621","Tumor"
"cell_48752","Tumor"
"cell_49200","Tumor"
"cell_49315","Tumor"
"cell_49391","Tumor"
"cell_49718","Tumor"
"cell_50027","Tumor"
"cell_68015","Tumor"
"cell_68178","Tumor"
"cell_65800","Tumor"
"cell_66676","Tumor"
"cell_66761","Tumor"
"cell_66804","Tumor"
"cell_66844","Tumor"
"cell_66830","Tumor"
"cell_66837","Tumor"
"cell_66839","Tumor"
"cell_66836","Tumor"
"cell_66827","Tumor"
"cell_66835","Tumor"
"cell_66846","Tumor"
"cell_66856","Tumor"
"cell_64182","Tumor"
"cell_64188","Tumor"
"cell_64190","Tumor"
"cell_64189","Tumor"
"cell_64199","Tumor"
"cell_62342","Tumor"
"cell_10703","Tumor"
"cell_31348","Tumor"
"cell_31615","Tumor"
"cell_29387","Tumor"
"cell_30289","Tumor"
"cell_47617","Tumor"
"cell_47813","Tumor"
"cell_48679","Tumor"
"cell_48967","Tumor"
"cell_49056","Tumor"
"cell_49416","Tumor"
"cell_49454","Tumor"
"cell_49589","Tumor"
"cell_49807","Tumor"
"cell_66079","Tumor"
"cell_66318","Tumor"
"cell_66530","Tumor"
"cell_66854","Tumor"
"cell_66849","Tumor"
"cell_66845","Tumor"
"cell_66859","Tumor"
"cell_66851","Tumor"
"cell_66850","Tumor"
"cell_66841","Tumor"
"cell_64202","Tumor"
"cell_64209","Tumor"
"cell_64201","Tumor"
"cell_64196","Tumor"
"cell_64205","Tumor"
"cell_64203","Tumor"
"cell_64193","Tumor"
"cell_64197","Tumor"
"cell_62352","Macrophage"
"cell_62353","Macrophage"
"cell_62357","Tumor"
"cell_18647","Tumor"
"cell_19194","Tumor"
"cell_19622","Tumor"
"cell_19948","Tumor"
"cell_31476","Tumor"
"cell_47684","Tumor"
"cell_47801","Tumor"
"cell_48102","Tumor"
"cell_48358","Tumor"
"cell_48813","Tumor"
"cell_48905","Tumor"
"cell_49015","Tumor"
"cell_49113","Tumor"
"cell_49154","Tumor"
"cell_49267","Tumor"
"cell_68000","Tumor"
"cell_66855","Tumor"
"cell_66864","Tumor"
"cell_66862","Tumor"
"cell_66858","Tumor"
"cell_66861","Tumor"
"cell_66857","Tumor"
"cell_66860","Tumor"
"cell_66863","Tumor"
"cell_64208","Tumor"
"cell_64214","Tumor"
"cell_64215","Tumor"
"cell_64212","Tumor"
"cell_64210","Tumor"
"cell_18785","Tumor"
"cell_19397","Tumor"
"cell_19502","Tumor"
"cell_31400","Tumor"
"cell_31887","Tumor"
"cell_29828","Tumor"
"cell_29922","Tumor"
"cell_30134","Tumor"
"cell_30779","Tumor"
"cell_48000","Tumor"
"cell_48230","Tumor"
"cell_48291","Tumor"
"cell_48561","Tumor"
"cell_49371","Tumor"
"cell_49402","Tumor"
"cell_49486","Tumor"
"cell_49525","Tumor"
"cell_49554","Tumor"
"cell_49861","Tumor"
"cell_49923","Tumor"
"cell_49976","Tumor"
"cell_68029","Tumor"
"cell_66163","Tumor"
"cell_66369","Tumor"
"cell_66582","Tumor"
"cell_66612","Tumor"
"cell_66877","Tumor"
"cell_66876","Tumor"
"cell_66872","Tumor"
"cell_66870","Tumor"
"cell_66881","Tumor"
"cell_66880","Tumor"
"cell_66873","Tumor"
"cell_66867","Tumor"
"cell_64221","Tumor"
"cell_64216","Tumor"
"cell_64222","Tumor"
"cell_64219","Tumor"
"cell_64226","Tumor"
"cell_64220","Tumor"
"cell_64225","Tumor"
"cell_64231","Tumor"
"cell_64217","Tumor"
"cell_62376","Tumor"
"cell_62378","Tumor"
"cell_10701","Tumor"
"cell_10732","Tumor"
"cell_10750","Tumor"
"cell_10203","Tumor"
"cell_18622","Tumor"
"cell_18707","Tumor"
"cell_18926","Tumor"
"cell_19371","Tumor"
"cell_19735","Tumor"
"cell_29692","Tumor"
"cell_29786","Tumor"
"cell_29975","Tumor"
"cell_30517","Tumor"
"cell_30556","Tumor"
"cell_48161","Tumor"
"cell_48203","Tumor"
"cell_48258","Tumor"
"cell_48433","Tumor"
"cell_48883","Tumor"
"cell_49075","Tumor"
"cell_49321","Tumor"
"cell_49427","Tumor"
"cell_49460","Tumor"
"cell_49684","Tumor"
"cell_49784","Tumor"
"cell_49901","Tumor"
"cell_50079","Tumor"
"cell_50108","Tumor"
"cell_68071","Tumor"
"cell_68142","Tumor"
"cell_66277","Tumor"
"cell_66412","Tumor"
"cell_66878","Tumor"
"cell_66891","Tumor"
"cell_66886","Tumor"
"cell_66889","Tumor"
"cell_66883","Tumor"
"cell_66882","Tumor"
"cell_66887","Tumor"
"cell_66879","Tumor"
"cell_66874","Tumor"
"cell_64233","Tumor"
"cell_64244","Tumor"
"cell_64228","Tumor"
"cell_64241","Tumor"
"cell_64238","Tumor"
"cell_64237","Tumor"
"cell_64227","Tumor"
"cell_62361","Tumor"
"cell_10777","Tumor"
"cell_10275","Tumor"
"cell_10329","Tumor"
"cell_18510","Macrophage"
"cell_18679","Tumor"
"cell_19864","Tumor"
"cell_20038","Tumor"
"cell_31498","Tumor"
"cell_31674","Tumor"
"cell_31767","Tumor"
"cell_29483","Tumor"
"cell_30049","Tumor"
"cell_47586","Tumor"
"cell_47820","Tumor"
"cell_47875","Tumor"
"cell_48129","Tumor"
"cell_48337","Tumor"
"cell_48504","Tumor"
"cell_48777","Tumor"
"cell_49292","Tumor"
"cell_49749","Tumor"
"cell_68058","Tumor"
"cell_68120","Tumor"
"cell_65998","Tumor"
"cell_66100","Tumor"
"cell_66894","Tumor"
"cell_66896","Tumor"
"cell_66901","Tumor"
"cell_66903","Tumor"
"cell_66900","Tumor"
"cell_66908","Tumor"
"cell_66898","Tumor"
"cell_64246","Tumor"
"cell_64240","Tumor"
"cell_64249","Tumor"
"cell_64256","Tumor"
"cell_62367","Tumor"
"cell_62368","Tumor"
"cell_62369","Tumor"
"cell_62371","Macrophage"
"cell_62377","Tumor"
"cell_19226","Tumor"
"cell_19275","Tumor"
"cell_19558","Tumor"
"cell_20136","Tumor"
"cell_20233","Tumor"
